step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
2840,0.284000,189.6090,-12844456.909664,0.549067,0.055764,0.465189,0.562775,0.606094,0.379116,0.626554,0.920779,0.064338,0.866031,0.934940,0.971201,0.556884,0.992566,64,64,64
2850,0.285000,198.7180,-12844471.864891,0.548854,0.056019,0.464964,0.561897,0.604783,0.379089,0.627681,0.920482,0.064906,0.866580,0.935400,0.971348,0.554989,0.992588,64,64,64
2860,0.286000,198.1992,-12844468.970331,0.548642,0.056288,0.464917,0.561612,0.603227,0.378907,0.628872,0.920618,0.064848,0.867205,0.935725,0.971441,0.553341,0.992630,64,64,64
2870,0.287000,188.7147,-12844437.805568,0.548305,0.056647,0.465887,0.561871,0.601593,0.378819,0.629850,0.920285,0.065396,0.867212,0.935818,0.971649,0.551640,0.992511,64,64,64
2880,0.288000,188.2889,-12844476.013760,0.548051,0.056953,0.467457,0.561888,0.600497,0.378743,0.630681,0.920096,0.065796,0.867047,0.935640,0.971915,0.549769,0.992529,64,64,64
2890,0.289000,203.6215,-12844587.743775,0.548125,0.057154,0.469042,0.561678,0.599716,0.378896,0.631743,0.919857,0.066360,0.866952,0.935272,0.972095,0.547669,0.992554,64,64,64
2900,0.290000,215.0738,-12844578.577668,0.547810,0.057701,0.465307,0.562001,0.599370,0.379018,0.632827,0.919990,0.066333,0.866860,0.934814,0.972128,0.545201,0.992742,64,64,64
2910,0.291000,215.5997,-12844529.949061,0.547617,0.057978,0.466096,0.562247,0.599757,0.379095,0.633971,0.919977,0.066632,0.866881,0.935042,0.972057,0.542360,0.993122,64,64,64
2920,0.292000,209.6152,-12844490.100618,0.547746,0.057935,0.466794,0.562491,0.600549,0.379061,0.635257,0.920141,0.066603,0.866760,0.935207,0.971906,0.539694,0.993480,64,64,64
2930,0.293000,198.9065,-12844479.004805,0.547767,0.058217,0.467233,0.562514,0.601387,0.379034,0.636450,0.920092,0.066800,0.866575,0.935247,0.971640,0.537524,0.993784,64,64,64
2940,0.294000,193.4188,-12844488.363883,0.547683,0.058456,0.467073,0.562723,0.602278,0.379021,0.637320,0.919426,0.067330,0.866373,0.934447,0.971964,0.535897,0.993970,64,64,64
2950,0.295000,196.0918,-12844539.404623,0.547302,0.059165,0.466311,0.562963,0.603429,0.379235,0.638206,0.919658,0.067190,0.866092,0.934400,0.972469,0.534620,0.993992,64,64,64
2960,0.296000,199.8670,-12844493.477605,0.546845,0.059691,0.465580,0.562290,0.604681,0.379347,0.639208,0.919367,0.067673,0.865529,0.934100,0.973097,0.533491,0.994115,64,64,64
2970,0.297000,196.3663,-12844434.235611,0.546810,0.060022,0.465180,0.562177,0.606030,0.379454,0.640461,0.919081,0.068505,0.864763,0.934025,0.973633,0.532094,0.994161,64,64,64
2980,0.298000,195.4146,-12844504.959360,0.546697,0.059896,0.464933,0.562415,0.607183,0.379563,0.641395,0.918703,0.069219,0.863864,0.933482,0.974055,0.530478,0.994346,64,64,64
2990,0.299000,197.9367,-12844521.265381,0.546380,0.060395,0.465059,0.562601,0.608237,0.379565,0.642063,0.918005,0.070817,0.863014,0.933088,0.974360,0.528745,0.994525,64,64,64
3000,0.300000,199.1811,-12844514.028981,0.546543,0.059979,0.465192,0.562288,0.609203,0.379600,0.642486,0.917274,0.071933,0.862391,0.933198,0.974718,0.527125,0.994634,64,64,64
3010,0.301000,200.1249,-12844526.668559,0.546301,0.060396,0.465288,0.562417,0.609121,0.379774,0.642808,0.917575,0.071376,0.862033,0.933642,0.975417,0.525856,0.994714,64,64,64
3020,0.302000,200.0818,-12844500.810490,0.546071,0.061053,0.465030,0.562357,0.608911,0.379876,0.643448,0.916987,0.072949,0.861586,0.933674,0.975988,0.524835,0.994879,64,64,64
3030,0.303000,193.1968,-12844494.442458,0.545858,0.061418,0.464577,0.563106,0.608766,0.377324,0.643895,0.917401,0.071833,0.860792,0.933402,0.976371,0.524168,0.994892,64,64,64
3040,0.304000,180.1272,-12844469.259787,0.546041,0.060729,0.463228,0.563712,0.608578,0.380105,0.643993,0.916894,0.072849,0.859822,0.932938,0.976729,0.523749,0.994957,64,64,64
3050,0.305000,174.5235,-12844487.977941,0.545680,0.061312,0.462247,0.562627,0.608166,0.380126,0.643946,0.916664,0.071844,0.858668,0.930796,0.976917,0.523363,0.995046,64,64,64
3060,0.306000,179.4797,-12844518.274335,0.545098,0.061963,0.461353,0.562087,0.607876,0.375261,0.643820,0.916211,0.071681,0.857297,0.929631,0.977061,0.522907,0.995047,64,64,64
3070,0.307000,185.6210,-12844487.977941,0.544968,0.062195,0.460861,0.562479,0.607430,0.372427,0.643611,0.916192,0.071664,0.855708,0.929249,0.977144,0.522205,0.995013,64,64,64
3080,0.308000,181.8175,-12844429.700801,0.545386,0.061528,0.460817,0.564581,0.607076,0.380041,0.643395,0.915852,0.072694,0.854162,0.929804,0.977272,0.521320,0.995039,64,64,64
3090,0.309000,176.0134,-12844487.302544,0.545791,0.060971,0.460944,0.563552,0.606836,0.380025,0.643130,0.915306,0.073121,0.852917,0.929387,0.977388,0.520425,0.995108,64,64,64
3100,0.310000,177.2648,-12844486.820117,0.545769,0.060906,0.460647,0.565509,0.606741,0.380051,0.642855,0.915084,0.073502,0.851960,0.929392,0.977500,0.519676,0.995038,64,64,64
3110,0.311000,187.7340,-12844491.547898,0.545626,0.061234,0.460066,0.565211,0.606666,0.379859,0.642868,0.914895,0.073790,0.851248,0.928987,0.977632,0.519481,0.995201,64,64,64
3120,0.312000,192.5037,-12844516.344629,0.545512,0.061169,0.460191,0.563409,0.606868,0.379818,0.643115,0.914939,0.073739,0.850681,0.928560,0.977724,0.519961,0.995319,64,64,64
3130,0.313000,189.8820,-12844486.916603,0.545586,0.061068,0.460894,0.564354,0.606884,0.379683,0.642919,0.914621,0.073943,0.850065,0.928401,0.977711,0.520976,0.995077,64,64,64
3140,0.314000,187.8373,-12844498.398357,0.545309,0.061368,0.461106,0.565469,0.607018,0.379486,0.642685,0.914907,0.073015,0.849150,0.928128,0.977773,0.522639,0.995016,64,64,64
3150,0.315000,185.7795,-12844427.192182,0.545008,0.061199,0.461631,0.564965,0.607280,0.379542,0.642205,0.915051,0.073526,0.847977,0.928840,0.977892,0.524466,0.994853,64,64,64
3160,0.316000,188.3332,-12844455.365899,0.544714,0.061692,0.461150,0.562761,0.607338,0.379460,0.641801,0.914836,0.073281,0.846950,0.928899,0.978111,0.526211,0.994673,64,64,64
3170,0.317000,189.6621,-12844449.576779,0.544047,0.062146,0.462533,0.563204,0.607076,0.379262,0.641803,0.914860,0.072348,0.847237,0.928804,0.978110,0.527821,0.994707,64,64,64
3180,0.318000,190.0265,-12844420.534694,0.544044,0.062378,0.462041,0.562306,0.606843,0.379467,0.643910,0.915140,0.071570,0.847798,0.929270,0.978027,0.529117,0.994796,64,64,64
3190,0.319000,196.4081,-12844495.503797,0.543477,0.063006,0.463058,0.560888,0.606993,0.370008,0.646229,0.915040,0.071650,0.848564,0.929678,0.977991,0.530093,0.994806,64,64,64
3200,0.320000,205.4684,-12844534.483871,0.543878,0.062739,0.463310,0.561436,0.607270,0.375464,0.648247,0.915126,0.071754,0.849461,0.929290,0.977872,0.531168,0.994745,64,64,64
3210,0.321000,205.4766,-12844534.097930,0.543435,0.063293,0.463111,0.560526,0.607445,0.362459,0.650327,0.915200,0.071381,0.850311,0.929186,0.977537,0.532629,0.994747,64,64,64
3220,0.322000,202.7843,-12844524.642367,0.543710,0.063115,0.462232,0.560142,0.607676,0.367587,0.652197,0.915229,0.071089,0.851166,0.929150,0.977268,0.534524,0.994757,64,64,64
3230,0.323000,203.7493,-12844525.800191,0.543699,0.062713,0.462811,0.558796,0.607882,0.372335,0.653512,0.915229,0.070823,0.852007,0.929124,0.976774,0.536788,0.994663,64,64,64
3240,0.324000,204.0074,-12844504.380448,0.543722,0.062631,0.463745,0.558833,0.608353,0.369923,0.655020,0.915089,0.071079,0.852264,0.929113,0.976140,0.539116,0.994457,64,64,64
3250,0.325000,198.6761,-12844463.084725,0.543520,0.062509,0.463340,0.558525,0.608695,0.372804,0.656465,0.915184,0.070400,0.853414,0.929139,0.976315,0.541261,0.994350,64,64,64
3260,0.326000,195.5689,-12844461.251504,0.543220,0.062636,0.462921,0.558088,0.608474,0.372523,0.657933,0.915425,0.069226,0.854875,0.928615,0.976453,0.542908,0.994465,64,64,64
3270,0.327000,190.3737,-12844460.865563,0.543201,0.062574,0.463532,0.558722,0.607522,0.374045,0.659501,0.915390,0.069025,0.856333,0.928494,0.976535,0.544080,0.994519,64,64,64
3280,0.328000,178.7902,-12844477.750496,0.543354,0.062503,0.463764,0.559910,0.606378,0.376118,0.660984,0.915234,0.069377,0.857831,0.928317,0.976434,0.545052,0.994422,64,64,64
3290,0.329000,175.1132,-12844434.139126,0.543122,0.062508,0.464788,0.560478,0.606068,0.371511,0.662201,0.915270,0.069229,0.859408,0.928334,0.976191,0.546003,0.994165,64,64,64
3300,0.330000,177.8427,-12844441.664982,0.542977,0.063060,0.465196,0.562075,0.605842,0.358734,0.662900,0.915181,0.069480,0.861052,0.928342,0.975919,0.547247,0.994088,64,64,64
3310,0.331000,177.3036,-12844434.621553,0.542674,0.063272,0.464481,0.558598,0.605846,0.357070,0.663497,0.915326,0.069050,0.862763,0.928283,0.975677,0.548923,0.994014,64,64,64
3320,0.332000,173.7794,-12844447.164646,0.542531,0.063921,0.463940,0.559889,0.606209,0.344778,0.664421,0.915621,0.068244,0.864292,0.928616,0.975491,0.551056,0.993905,64,64,64
3330,0.333000,174.0264,-12844440.796614,0.542459,0.063976,0.464441,0.561382,0.606670,0.344345,0.665206,0.915754,0.068054,0.865085,0.929639,0.975449,0.553352,0.993909,64,64,64
3340,0.334000,182.6780,-12844504.283962,0.542687,0.063844,0.464607,0.562246,0.606930,0.349248,0.665938,0.915696,0.068431,0.865698,0.929959,0.975564,0.555807,0.993829,64,64,64
3350,0.335000,187.5805,-12844518.660277,0.542643,0.064025,0.465061,0.562299,0.606927,0.348605,0.666577,0.916015,0.067647,0.866082,0.930102,0.975514,0.558279,0.993928,64,64,64
3360,0.336000,187.3815,-12844485.758779,0.543004,0.063948,0.466521,0.563937,0.606895,0.348500,0.667192,0.916504,0.066344,0.866350,0.930359,0.975238,0.560607,0.994141,64,64,64
3370,0.337000,183.3228,-12844477.171584,0.543030,0.064252,0.467429,0.563815,0.606970,0.342463,0.667687,0.916740,0.065910,0.866331,0.930695,0.974934,0.562911,0.994333,64,64,64
3380,0.338000,176.8829,-12844445.620880,0.542994,0.064307,0.468493,0.562374,0.606825,0.341650,0.667989,0.917163,0.065037,0.866373,0.930971,0.974676,0.565267,0.994771,64,64,64
3390,0.339000,176.3762,-12844467.426565,0.543232,0.064311,0.469387,0.562704,0.606538,0.341917,0.667989,0.917009,0.065649,0.866396,0.931248,0.974636,0.567629,0.995160,64,64,64
3400,0.340000,181.1639,-12844473.505141,0.543397,0.064111,0.468789,0.562580,0.606413,0.346453,0.667616,0.917480,0.064601,0.866394,0.931528,0.974767,0.570272,0.995635,64,64,64
3410,0.341000,182.6028,-12844478.908320,0.543172,0.064448,0.469170,0.561889,0.606023,0.339623,0.667298,0.917989,0.063453,0.866382,0.931820,0.974803,0.573256,0.995743,64,64,64
3420,0.342000,183.3397,-12844508.722288,0.543312,0.064436,0.469047,0.560822,0.605672,0.338553,0.666884,0.917987,0.063434,0.866320,0.932191,0.974929,0.576565,0.995700,64,64,64
3430,0.343000,183.7347,-12844506.985552,0.543345,0.064510,0.469093,0.561257,0.605312,0.337874,0.666512,0.917746,0.063915,0.866125,0.932799,0.975083,0.579952,0.995665,64,64,64
3440,0.344000,191.4157,-12844528.115839,0.543117,0.064582,0.469301,0.558318,0.604855,0.337055,0.666646,0.917771,0.063713,0.865692,0.933750,0.975046,0.583097,0.995538,64,64,64
3450,0.345000,199.3807,-12844513.643040,0.543427,0.064556,0.469415,0.560346,0.604556,0.336137,0.666479,0.917666,0.063780,0.865189,0.934596,0.974712,0.585893,0.995445,64,64,64
3460,0.346000,199.3946,-12844550.693407,0.543263,0.064343,0.469476,0.556103,0.604693,0.340349,0.665952,0.917588,0.063906,0.864659,0.935428,0.974258,0.588142,0.995464,64,64,64
3470,0.347000,194.1517,-12844531.685797,0.543459,0.064539,0.469523,0.555027,0.605279,0.334912,0.665480,0.917622,0.063900,0.863999,0.935796,0.973818,0.589827,0.995525,64,64,64
3480,0.348000,189.4948,-12844523.773999,0.543593,0.064562,0.469451,0.555409,0.605982,0.334385,0.664419,0.917728,0.063727,0.863200,0.935918,0.973329,0.591075,0.995669,64,64,64
3490,0.349000,185.9793,-12844474.662965,0.543415,0.064646,0.469259,0.556074,0.606647,0.334107,0.663530,0.918274,0.062585,0.862378,0.935646,0.972957,0.592295,0.995747,64,64,64
3500,0.350000,181.0498,-12844480.838027,0.544039,0.064572,0.469130,0.558388,0.607161,0.332739,0.662832,0.918254,0.062766,0.861663,0.935961,0.972841,0.593862,0.995824,64,64,64
3510,0.351000,177.0096,-12844465.496859,0.543987,0.064650,0.469510,0.558169,0.607519,0.331307,0.662189,0.918531,0.062394,0.860812,0.935535,0.972918,0.595919,0.995859,64,64,64
3520,0.352000,182.1750,-12844439.445819,0.544253,0.064685,0.470445,0.557353,0.607879,0.330428,0.661611,0.918891,0.061974,0.860065,0.935630,0.973200,0.598289,0.995941,64,64,64
3530,0.353000,197.5750,-12844475.724304,0.544479,0.064715,0.471412,0.557055,0.608205,0.330082,0.661285,0.919143,0.061720,0.859326,0.935770,0.973629,0.600717,0.996051,64,64,64
3540,0.354000,201.2201,-12844485.662293,0.544655,0.064654,0.472193,0.557337,0.607521,0.330002,0.660953,0.919269,0.061627,0.858633,0.935873,0.973962,0.602856,0.996172,64,64,64
3550,0.355000,197.8706,-12844492.126810,0.544949,0.064497,0.473002,0.559597,0.606622,0.330338,0.660963,0.919203,0.061891,0.858099,0.935974,0.974241,0.604610,0.996351,64,64,64
3560,0.356000,200.5490,-12844565.841604,0.545122,0.064664,0.472959,0.561923,0.605663,0.330253,0.660913,0.919419,0.061597,0.857658,0.935935,0.974369,0.606140,0.996409,64,64,64
3570,0.357000,206.8257,-12844551.561775,0.545102,0.064687,0.472999,0.562945,0.604745,0.330158,0.660869,0.919557,0.061445,0.857223,0.935867,0.974116,0.607305,0.996426,64,64,64
3580,0.358000,208.7460,-12844535.738181,0.545145,0.064662,0.473179,0.561882,0.603729,0.330003,0.660654,0.919504,0.061622,0.856910,0.935776,0.974687,0.608373,0.996482,64,64,64
3590,0.359000,204.5016,-12844525.607221,0.545214,0.064720,0.473787,0.564264,0.602893,0.329330,0.660147,0.919598,0.061501,0.856606,0.935930,0.974982,0.609445,0.996542,64,64,64
3600,0.360000,195.3972,-12844462.119872,0.545091,0.064790,0.474280,0.564797,0.602015,0.328173,0.659459,0.919671,0.061365,0.856272,0.936117,0.975282,0.610724,0.996498,64,64,64
3610,0.361000,189.2995,-12844479.680203,0.545145,0.064690,0.475033,0.562815,0.601287,0.327823,0.658867,0.919691,0.061324,0.855878,0.936470,0.975596,0.612491,0.996579,64,64,64
3620,0.362000,191.3052,-12844500.906976,0.545116,0.064773,0.475843,0.562992,0.601253,0.327184,0.658543,0.919721,0.061228,0.855435,0.936594,0.975891,0.614715,0.996593,64,64,64
3630,0.363000,192.4146,-12844506.503125,0.545368,0.064722,0.476367,0.564441,0.601848,0.326709,0.658199,0.919765,0.061128,0.855055,0.936608,0.976313,0.617015,0.996499,64,64,64
3640,0.364000,188.2924,-12844450.155691,0.545527,0.064668,0.476723,0.563416,0.602414,0.326563,0.657923,0.919798,0.061049,0.854744,0.936450,0.976709,0.619041,0.996447,64,64,64
3650,0.365000,188.5839,-12844494.249488,0.545708,0.064255,0.477483,0.562578,0.603122,0.326291,0.657708,0.919824,0.060990,0.854487,0.936175,0.977036,0.620658,0.996304,64,64,64
3660,0.366000,192.4827,-12844478.522379,0.545794,0.064450,0.476942,0.562006,0.603825,0.325876,0.657236,0.919782,0.061090,0.854363,0.935899,0.976829,0.621898,0.996242,64,64,64
3670,0.367000,195.8251,-12844502.161285,0.546093,0.064361,0.476597,0.561245,0.604552,0.325312,0.656632,0.919845,0.060989,0.853792,0.935553,0.976685,0.622851,0.996286,64,64,64
3680,0.368000,194.1531,-12844514.897349,0.545982,0.064439,0.475806,0.561315,0.605539,0.324248,0.655934,0.919834,0.061049,0.853164,0.935248,0.976617,0.623603,0.996341,64,64,64
3690,0.369000,188.6884,-12844502.161285,0.545931,0.064479,0.476002,0.560745,0.606491,0.323901,0.655381,0.919823,0.061113,0.852624,0.935000,0.976630,0.624275,0.996277,64,64,64
3700,0.370000,187.8814,-12844488.749824,0.545717,0.064398,0.476639,0.559952,0.607281,0.323703,0.654681,0.919774,0.061156,0.852116,0.934873,0.976287,0.625032,0.996032,64,64,64
3710,0.371000,193.0085,-12844531.975253,0.545860,0.064278,0.477159,0.559485,0.607605,0.323049,0.653957,0.919763,0.061181,0.852020,0.934911,0.975989,0.625966,0.995814,64,64,64
3720,0.372000,194.3612,-12844510.362538,0.546290,0.063675,0.480499,0.559246,0.606609,0.322972,0.653186,0.919776,0.061183,0.851977,0.935076,0.975672,0.626894,0.995694,64,64,64
3730,0.373000,190.5444,-12844435.779376,0.546529,0.063227,0.480994,0.558537,0.605753,0.322674,0.652591,0.919755,0.061277,0.851913,0.935698,0.975628,0.627876,0.995593,64,64,64
3740,0.374000,189.1736,-12844454.786987,0.546532,0.063270,0.481058,0.557716,0.605740,0.322451,0.652357,0.919861,0.061150,0.851352,0.936405,0.975732,0.628978,0.995503,64,64,64
3750,0.375000,197.0136,-12844460.093680,0.547062,0.063023,0.480992,0.557477,0.606060,0.321578,0.652462,0.919935,0.061116,0.851154,0.937231,0.975779,0.630193,0.995383,64,64,64
3760,0.376000,203.8855,-12844502.643712,0.547154,0.063341,0.481322,0.557854,0.606648,0.320992,0.652726,0.920035,0.061064,0.851404,0.937700,0.975778,0.631505,0.995419,64,64,64
3770,0.377000,203.2241,-12844464.532005,0.547216,0.063414,0.481616,0.558449,0.606987,0.321128,0.652960,0.920107,0.061005,0.851736,0.937817,0.975725,0.632702,0.995376,64,64,64
3780,0.378000,202.8209,-12844428.157035,0.547541,0.063340,0.481464,0.559020,0.607533,0.320725,0.652925,0.920150,0.060986,0.851594,0.937848,0.975674,0.633658,0.995128,64,64,64
3790,0.379000,200.4206,-12844465.786315,0.547645,0.063377,0.483157,0.559725,0.608217,0.319675,0.652903,0.920164,0.061006,0.851409,0.937650,0.975632,0.634227,0.994797,64,64,64
3800,0.380000,197.1950,-12844486.241205,0.547895,0.063134,0.484590,0.560348,0.608692,0.319725,0.652672,0.920172,0.061060,0.851256,0.937697,0.975661,0.634542,0.994653,64,64,64
3810,0.381000,197.4737,-12844496.565136,0.547576,0.063437,0.483931,0.561109,0.609071,0.319349,0.652403,0.920185,0.061100,0.850704,0.937845,0.975718,0.634884,0.994525,64,64,64
3820,0.382000,202.1306,-12844471.575435,0.548157,0.063203,0.484908,0.562104,0.609419,0.319962,0.652402,0.920247,0.061146,0.850195,0.938051,0.975886,0.635319,0.994504,64,64,64
3830,0.383000,197.4781,-12844555.035247,0.548396,0.063319,0.484422,0.562438,0.609636,0.320735,0.652286,0.920341,0.061195,0.849676,0.938041,0.975897,0.635847,0.994510,64,64,64
3840,0.384000,187.4418,-12844556.868468,0.548576,0.062931,0.483459,0.562041,0.609506,0.321357,0.651815,0.920402,0.061319,0.849200,0.938242,0.975888,0.636580,0.994490,64,64,64
3850,0.385000,189.1517,-12844492.512752,0.548512,0.062958,0.480026,0.563213,0.609417,0.321338,0.651401,0.920484,0.061323,0.848754,0.938568,0.975802,0.637599,0.994493,64,64,64
3860,0.386000,193.8591,-12844490.293589,0.549121,0.062543,0.479947,0.563547,0.609415,0.321723,0.651189,0.920622,0.061220,0.848470,0.938967,0.975810,0.638805,0.994403,64,64,64
3870,0.387000,193.8591,-12844462.795269,0.548933,0.062558,0.482667,0.563739,0.609332,0.321504,0.650891,0.920682,0.061294,0.848382,0.939273,0.975993,0.639813,0.994315,64,64,64
3880,0.388000,190.0233,-12844431.148081,0.549371,0.062339,0.482786,0.564178,0.608869,0.321437,0.650797,0.920828,0.061203,0.848551,0.939454,0.976125,0.640482,0.994125,64,64,64
3890,0.389000,187.9131,-12844455.751840,0.549074,0.063086,0.483001,0.562917,0.608681,0.320237,0.650490,0.920908,0.061226,0.848847,0.939543,0.976324,0.640785,0.993880,64,64,64
3900,0.390000,191.7083,-12844456.427238,0.548806,0.063614,0.476250,0.560941,0.608763,0.319856,0.650269,0.920983,0.061252,0.849071,0.939698,0.976673,0.640783,0.993693,64,64,64
3910,0.391000,199.9230,-12844526.089647,0.548834,0.063475,0.475939,0.561715,0.608707,0.319244,0.649746,0.921083,0.061296,0.849239,0.939795,0.976938,0.640629,0.993664,64,64,64
3920,0.392000,202.0217,-12844511.327392,0.549128,0.062936,0.477984,0.562515,0.608612,0.318661,0.649452,0.921190,0.061328,0.849436,0.939813,0.976722,0.640446,0.993667,64,64,64
3930,0.393000,194.0870,-12844458.453430,0.549156,0.062715,0.481430,0.563508,0.608265,0.316970,0.649003,0.921289,0.061355,0.849693,0.940237,0.976394,0.640252,0.993719,64,64,64
3940,0.394000,189.3548,-12844437.805568,0.549320,0.062486,0.483815,0.564525,0.607759,0.316830,0.648554,0.921404,0.061412,0.849970,0.940132,0.975873,0.640028,0.993900,64,64,64
3950,0.395000,193.8167,-12844446.489248,0.549921,0.061859,0.490892,0.565531,0.607745,0.317260,0.648494,0.921540,0.061421,0.850325,0.939942,0.974996,0.640186,0.994087,64,64,64
3960,0.396000,201.1857,-12844438.770422,0.549850,0.061665,0.490650,0.566589,0.607764,0.320069,0.648755,0.921705,0.061371,0.850636,0.939979,0.974826,0.640884,0.994032,64,64,64
3970,0.397000,206.6806,-12844488.170912,0.550090,0.061612,0.489762,0.567562,0.607554,0.319424,0.649092,0.921871,0.061264,0.851096,0.940154,0.974717,0.641823,0.993892,64,64,64
3980,0.398000,201.8473,-12844468.294933,0.550365,0.061647,0.487254,0.568555,0.607144,0.317234,0.649585,0.922035,0.061173,0.851564,0.940360,0.974697,0.642577,0.993642,64,64,64
3990,0.399000,196.5720,-12844395.448508,0.550612,0.061038,0.494925,0.569345,0.606806,0.318398,0.649834,0.922189,0.061109,0.852103,0.940576,0.974827,0.643182,0.993472,64,64,64
4000,0.400000,195.7739,-12844380.975708,0.550870,0.061094,0.493463,0.570204,0.606504,0.319043,0.650128,0.922358,0.061069,0.853137,0.940101,0.974999,0.643419,0.993345,64,64,64
4010,0.401000,196.7383,-12844443.691174,0.551207,0.061039,0.494094,0.570721,0.605886,0.319195,0.649032,0.922527,0.061059,0.854516,0.939506,0.975306,0.643383,0.993170,64,64,64
4020,0.402000,195.5909,-12844510.459024,0.551042,0.061020,0.493088,0.570782,0.605009,0.319428,0.647128,0.922684,0.061058,0.855625,0.939055,0.975664,0.643327,0.993043,64,64,64
4030,0.403000,193.1061,-12844501.196432,0.551364,0.061137,0.490604,0.570732,0.604265,0.317927,0.647929,0.922814,0.061071,0.855824,0.938843,0.975912,0.643329,0.993025,64,64,64
4040,0.404000,191.0196,-12844427.674609,0.551490,0.060975,0.491904,0.570723,0.603657,0.318693,0.646993,0.922928,0.061066,0.855876,0.938070,0.976117,0.643579,0.993034,64,64,64
4050,0.405000,190.2108,-12844443.208747,0.551903,0.060772,0.491555,0.570906,0.603234,0.320117,0.645882,0.923040,0.061055,0.856145,0.937455,0.976583,0.644061,0.992908,64,64,64
4060,0.406000,188.8195,-12844496.179194,0.552345,0.060457,0.491116,0.571221,0.602819,0.321255,0.646488,0.923173,0.061012,0.857142,0.936913,0.977107,0.644764,0.992882,64,64,64
4070,0.407000,188.1814,-12844506.310154,0.552613,0.060270,0.489380,0.571535,0.602897,0.322416,0.645776,0.923323,0.060934,0.858478,0.936564,0.977380,0.645674,0.992806,64,64,64
4080,0.408000,187.4065,-12844513.836010,0.552667,0.060256,0.487709,0.571543,0.603187,0.322860,0.645256,0.923464,0.060889,0.859887,0.936169,0.977547,0.646685,0.992814,64,64,64
4090,0.409000,190.0167,-12844486.144720,0.552779,0.059949,0.486174,0.571301,0.603588,0.323993,0.644849,0.923684,0.060706,0.861333,0.935784,0.977856,0.647524,0.992656,64,64,64
4100,0.410000,195.3953,-12844477.075099,0.552746,0.059812,0.484505,0.571519,0.604189,0.324157,0.644482,0.923855,0.060598,0.862818,0.935897,0.978418,0.648238,0.992439,64,64,64
4110,0.411000,199.8790,-12844472.250832,0.553092,0.059729,0.482710,0.571458,0.604777,0.325202,0.643842,0.924008,0.060511,0.863970,0.935859,0.978849,0.648613,0.992157,64,64,64
4120,0.412000,197.0799,-12844473.987568,0.553271,0.059401,0.481083,0.571339,0.605541,0.325022,0.642988,0.924174,0.060422,0.865167,0.935995,0.979109,0.648827,0.991766,64,64,64
4130,0.413000,190.4157,-12844483.829072,0.552977,0.059377,0.479205,0.571269,0.606126,0.324704,0.641600,0.924355,0.060341,0.866404,0.936968,0.979248,0.649055,0.991322,64,64,64
4140,0.414000,186.4533,-12844468.101963,0.553305,0.059060,0.479726,0.571156,0.606637,0.324395,0.639676,0.924521,0.060257,0.867677,0.937832,0.979457,0.649471,0.990963,64,64,64
4150,0.415000,193.7486,-12844479.969659,0.553563,0.058869,0.481337,0.570998,0.607020,0.324062,0.637733,0.924670,0.060154,0.868555,0.938545,0.979662,0.650278,0.990436,64,64,64
4160,0.416000,205.2212,-12844500.521034,0.553551,0.058926,0.482912,0.570816,0.607630,0.324492,0.636233,0.924870,0.060004,0.869154,0.939062,0.979978,0.651535,0.989800,64,64,64
4170,0.417000,208.2051,-12844546.930479,0.553578,0.058861,0.484208,0.570537,0.607311,0.324893,0.635322,0.924871,0.059906,0.869910,0.939155,0.980320,0.653068,0.989908,64,64,64
4180,0.418000,202.2936,-12844459.032342,0.553754,0.058995,0.485063,0.570963,0.606735,0.324013,0.635105,0.925110,0.059683,0.870614,0.939180,0.980630,0.654688,0.990069,64,64,64
4190,0.419000,200.7472,-12844474.180539,0.554322,0.058443,0.486443,0.571089,0.606932,0.324506,0.635084,0.925243,0.059498,0.871332,0.939197,0.980361,0.656254,0.990186,64,64,64
4200,0.420000,207.2569,-12844507.950405,0.554619,0.058574,0.486639,0.571052,0.606656,0.324933,0.635052,0.925553,0.059158,0.871978,0.939089,0.980091,0.657714,0.990129,64,64,64
4210,0.421000,214.1897,-12844536.413578,0.554579,0.058532,0.487543,0.571255,0.606300,0.325261,0.634875,0.925928,0.058786,0.873385,0.939494,0.979903,0.658942,0.989814,64,64,64
4220,0.422000,211.0078,-12844470.900037,0.554537,0.058290,0.489618,0.572122,0.606098,0.325678,0.634002,0.925926,0.058622,0.874572,0.939962,0.979740,0.660090,0.989806,64,64,64
4230,0.423000,197.3054,-12844397.860641,0.554056,0.058586,0.488646,0.571685,0.606195,0.326605,0.632886,0.925751,0.058649,0.872330,0.939777,0.979566,0.661345,0.989745,64,64,64
4240,0.424000,183.1050,-12844395.159052,0.553859,0.058603,0.489438,0.571408,0.606367,0.327803,0.631538,0.925625,0.058802,0.872133,0.939598,0.979367,0.662631,0.989853,64,64,64
4250,0.425000,185.5812,-12844473.022715,0.553890,0.058415,0.491253,0.571170,0.606337,0.329034,0.630178,0.925843,0.058594,0.873227,0.939550,0.979206,0.664121,0.989871,64,64,64
