step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
286,0.028600,153.1739,-12844879.827986,0.602313,0.012326,0.586260,0.605034,0.615291,0.559124,0.618224,0.975375,0.011731,0.961128,0.976616,0.988010,0.939134,0.992485,64,64,64
287,0.028700,153.8051,-12844864.521654,0.602264,0.012365,0.586192,0.605013,0.615298,0.558944,0.618170,0.975334,0.011765,0.961071,0.976603,0.988014,0.938894,0.992440,64,64,64
288,0.028800,154.3781,-12844857.645233,0.602214,0.012404,0.586120,0.604987,0.615303,0.558758,0.618111,0.975292,0.011800,0.961017,0.976594,0.988017,0.938653,0.992392,64,64,64
289,0.028900,154.5791,-12844857.177717,0.602165,0.012444,0.586046,0.604958,0.615304,0.558575,0.618072,0.975251,0.011835,0.960967,0.976590,0.988018,0.938411,0.992356,64,64,64
290,0.029000,155.1919,-12844836.345031,0.602113,0.012482,0.585975,0.604922,0.615307,0.558407,0.618024,0.975206,0.011869,0.960909,0.976581,0.988022,0.938168,0.992313,64,64,64
291,0.029100,156.0654,-12844799.169421,0.602061,0.012518,0.585901,0.604872,0.615314,0.558249,0.617986,0.975162,0.011903,0.960834,0.976575,0.988029,0.937924,0.992277,64,64,64
292,0.029200,156.5192,-12844779.239418,0.602010,0.012555,0.585828,0.604815,0.615324,0.558081,0.617953,0.975117,0.011937,0.960759,0.976564,0.988038,0.937679,0.992246,64,64,64
293,0.029300,156.9227,-12844769.281087,0.601960,0.012593,0.585752,0.604762,0.615328,0.557909,0.617920,0.975073,0.011972,0.960680,0.976552,0.988047,0.937432,0.992213,64,64,64
294,0.029400,157.4359,-12844755.260381,0.601906,0.012630,0.585672,0.604697,0.615301,0.557727,0.617881,0.975027,0.012007,0.960599,0.976534,0.988051,0.937183,0.992175,64,64,64
295,0.029500,158.0053,-12844764.594840,0.601852,0.012666,0.585585,0.604628,0.615277,0.557559,0.617841,0.974981,0.012041,0.960522,0.976514,0.988056,0.936942,0.992136,64,64,64
296,0.029600,158.3174,-12844777.873504,0.601796,0.012704,0.585490,0.604563,0.615250,0.557370,0.617799,0.974933,0.012075,0.960445,0.976490,0.988058,0.936697,0.992096,64,64,64
297,0.029700,158.4515,-12844765.477648,0.601741,0.012741,0.585395,0.604507,0.615226,0.557178,0.617763,0.974887,0.012109,0.960373,0.976472,0.988061,0.936451,0.992060,64,64,64
298,0.029800,158.7642,-12844728.446415,0.601687,0.012780,0.585301,0.604457,0.615198,0.556979,0.617728,0.974841,0.012144,0.960304,0.976451,0.988068,0.936209,0.992024,64,64,64
299,0.029900,159.0164,-12844699.773408,0.601634,0.012820,0.585196,0.604416,0.615171,0.556789,0.617698,0.974795,0.012178,0.960231,0.976436,0.988073,0.935966,0.991992,64,64,64
300,0.030000,158.9898,-12844639.187019,0.601581,0.012862,0.585094,0.604385,0.615161,0.556590,0.617668,0.974750,0.012213,0.960154,0.976420,0.988038,0.935723,0.991960,64,64,64
301,0.030100,158.8836,-12844605.078336,0.601529,0.012901,0.585004,0.604366,0.615145,0.556401,0.617629,0.974704,0.012247,0.960072,0.976399,0.987991,0.935480,0.991924,64,64,64
302,0.030200,159.0049,-12844584.551337,0.601473,0.012940,0.584901,0.604335,0.615132,0.556201,0.617588,0.974657,0.012281,0.959984,0.976370,0.987945,0.935235,0.991884,64,64,64
303,0.030300,159.0941,-12844555.961983,0.601420,0.012977,0.584814,0.604302,0.615125,0.556014,0.617558,0.974610,0.012315,0.959893,0.976342,0.987901,0.934986,0.991855,64,64,64
304,0.030400,159.2059,-12844563.012661,0.601367,0.013014,0.584724,0.604268,0.615115,0.555839,0.617524,0.974564,0.012348,0.959804,0.976312,0.987847,0.934744,0.991825,64,64,64
305,0.030500,159.1912,-12844606.081128,0.601312,0.013052,0.584633,0.604227,0.615069,0.555654,0.617484,0.974516,0.012381,0.959710,0.976284,0.987790,0.934505,0.991793,64,64,64
306,0.030600,159.1592,-12844644.832618,0.601257,0.013090,0.584539,0.604184,0.615023,0.555474,0.617461,0.974469,0.012414,0.959614,0.976261,0.987732,0.934277,0.991768,64,64,64
307,0.030700,158.7067,-12844644.090428,0.601203,0.013128,0.584436,0.604143,0.614976,0.555294,0.617466,0.974422,0.012447,0.959523,0.976241,0.987687,0.934051,0.991739,64,64,64
308,0.030800,158.8003,-12844656.143726,0.601149,0.013166,0.584329,0.604104,0.614935,0.555115,0.617489,0.974377,0.012478,0.959402,0.976219,0.987654,0.933836,0.991705,64,64,64
309,0.030900,158.7757,-12844669.806866,0.601095,0.013204,0.584218,0.604069,0.614900,0.554924,0.617506,0.974330,0.012509,0.959284,0.976201,0.987620,0.933618,0.991664,64,64,64
310,0.031000,158.7400,-12844674.181098,0.601040,0.013243,0.584103,0.604059,0.614871,0.554739,0.617531,0.974283,0.012539,0.959164,0.976186,0.987585,0.933407,0.991621,64,64,64
311,0.031100,158.7061,-12844688.191908,0.600985,0.013283,0.583993,0.604078,0.614850,0.554555,0.617551,0.974237,0.012570,0.959051,0.976166,0.987549,0.933193,0.991581,64,64,64
312,0.031200,158.7758,-12844690.585484,0.600930,0.013321,0.583898,0.604050,0.614830,0.554381,0.617569,0.974189,0.012601,0.958934,0.976142,0.987515,0.932987,0.991525,64,64,64
313,0.031300,158.3386,-12844702.191992,0.600872,0.013358,0.583791,0.604011,0.614799,0.554213,0.617597,0.974141,0.012631,0.958816,0.976120,0.987484,0.932780,0.991470,64,64,64
314,0.031400,158.4317,-12844717.722746,0.600818,0.013395,0.583692,0.603963,0.614761,0.554064,0.617631,0.974096,0.012661,0.958702,0.976103,0.987451,0.932573,0.991411,64,64,64
315,0.031500,158.3536,-12844745.183104,0.600764,0.013428,0.583587,0.603918,0.614742,0.553935,0.617671,0.974051,0.012690,0.958587,0.976083,0.987414,0.932371,0.991354,64,64,64
316,0.031600,158.0159,-12844733.851828,0.600712,0.013461,0.583499,0.603881,0.614705,0.553803,0.617700,0.974006,0.012719,0.958475,0.976064,0.987375,0.932174,0.991306,64,64,64
317,0.031700,157.9070,-12844735.749185,0.600659,0.013493,0.583416,0.603841,0.614653,0.553648,0.617728,0.973961,0.012748,0.958365,0.976054,0.987334,0.931976,0.991250,64,64,64
318,0.031800,157.5842,-12844730.755028,0.600604,0.013524,0.583325,0.603798,0.614607,0.553509,0.617747,0.973915,0.012776,0.958258,0.976044,0.987288,0.931782,0.991192,64,64,64
319,0.031900,157.2990,-12844737.279401,0.600546,0.013555,0.583221,0.603752,0.614555,0.553356,0.617754,0.973867,0.012804,0.958151,0.976037,0.987243,0.931589,0.991137,64,64,64
320,0.032000,156.9161,-12844739.438355,0.600489,0.013586,0.583116,0.603703,0.614509,0.553211,0.617776,0.973821,0.012832,0.958046,0.976037,0.987214,0.931391,0.991077,64,64,64
321,0.032100,156.5084,-12844734.455545,0.600431,0.013617,0.583005,0.603650,0.614463,0.553077,0.617802,0.973775,0.012859,0.957936,0.976038,0.987195,0.931192,0.991002,64,64,64
322,0.032200,156.1027,-12844727.466146,0.600374,0.013647,0.582885,0.603590,0.614408,0.552953,0.617830,0.973729,0.012886,0.957822,0.976038,0.987177,0.930993,0.990925,64,64,64
323,0.032300,155.4918,-12844692.229268,0.600320,0.013679,0.582761,0.603533,0.614363,0.552831,0.617851,0.973685,0.012913,0.957709,0.976039,0.987160,0.930794,0.990861,64,64,64
324,0.032400,154.9763,-12844674.764844,0.600266,0.013711,0.582634,0.603492,0.614318,0.552706,0.617868,0.973640,0.012940,0.957598,0.976046,0.987147,0.930592,0.990801,64,64,64
325,0.032500,154.5847,-12844657.249699,0.600213,0.013742,0.582511,0.603451,0.614284,0.552596,0.617875,0.973596,0.012967,0.957484,0.976057,0.987137,0.930393,0.990729,64,64,64
326,0.032600,154.1911,-12844640.284641,0.600162,0.013771,0.582407,0.603414,0.614257,0.552489,0.617872,0.973553,0.012993,0.957373,0.976067,0.987127,0.930195,0.990660,64,64,64
327,0.032700,153.4593,-12844656.144965,0.600113,0.013802,0.582303,0.603377,0.614237,0.552374,0.617873,0.973511,0.013019,0.957262,0.976069,0.987124,0.929990,0.990582,64,64,64
328,0.032800,153.2926,-12844656.416507,0.600062,0.013833,0.582205,0.603344,0.614214,0.552241,0.617883,0.973468,0.013046,0.957149,0.976069,0.987119,0.929787,0.990500,64,64,64
329,0.032900,153.1149,-12844681.560935,0.600012,0.013865,0.582106,0.603320,0.614183,0.552096,0.617889,0.973426,0.013072,0.957059,0.976068,0.987108,0.929590,0.990418,64,64,64
330,0.033000,152.7903,-12844689.166558,0.599959,0.013897,0.582001,0.603294,0.614170,0.551954,0.617897,0.973383,0.013098,0.956986,0.976060,0.987096,0.929398,0.990340,64,64,64
331,0.033100,152.4855,-12844679.553868,0.599907,0.013928,0.581895,0.603267,0.614156,0.551815,0.617898,0.973338,0.013123,0.956911,0.976059,0.987081,0.929206,0.990261,64,64,64
332,0.033200,152.4237,-12844659.628977,0.599855,0.013959,0.581789,0.603252,0.614136,0.551657,0.617892,0.973294,0.013148,0.956838,0.976056,0.987069,0.929011,0.990192,64,64,64
333,0.033300,151.8347,-12844647.650596,0.599803,0.013991,0.581687,0.603239,0.614133,0.551501,0.617881,0.973250,0.013173,0.956770,0.976045,0.987052,0.928822,0.990159,64,64,64
334,0.033400,151.4519,-12844632.916577,0.599751,0.014022,0.581575,0.603201,0.614126,0.551342,0.617877,0.973206,0.013199,0.956698,0.976039,0.987040,0.928631,0.990153,64,64,64
335,0.033500,151.2621,-12844596.509144,0.599699,0.014055,0.581462,0.603138,0.614109,0.551188,0.617871,0.973161,0.013224,0.956630,0.976029,0.987039,0.928441,0.990138,64,64,64
336,0.033600,150.6672,-12844553.874869,0.599645,0.014089,0.581357,0.603067,0.614090,0.551023,0.617862,0.973115,0.013251,0.956567,0.976015,0.987050,0.928253,0.990121,64,64,64
337,0.033700,150.2262,-12844486.909655,0.599592,0.014124,0.581253,0.603001,0.614078,0.550859,0.617852,0.973069,0.013279,0.956500,0.975995,0.987059,0.928070,0.990099,64,64,64
338,0.033800,149.7997,-12844419.356132,0.599540,0.014158,0.581114,0.602936,0.614067,0.550696,0.617836,0.973024,0.013305,0.956434,0.975979,0.987066,0.927893,0.990072,64,64,64
339,0.033900,149.0918,-12844400.369499,0.599491,0.014192,0.580984,0.602871,0.614057,0.550530,0.617814,0.972981,0.013331,0.956369,0.975963,0.987070,0.927722,0.990044,64,64,64
340,0.034000,148.6177,-12844399.433200,0.599441,0.014223,0.580854,0.602803,0.614050,0.550370,0.617788,0.972938,0.013357,0.956298,0.975948,0.987075,0.927561,0.990015,64,64,64
341,0.034100,147.9696,-12844420.975333,0.599392,0.014253,0.580727,0.602745,0.614038,0.550217,0.617768,0.972895,0.013382,0.956227,0.975936,0.987080,0.927403,0.989985,64,64,64
342,0.034200,147.5531,-12844421.525265,0.599342,0.014285,0.580598,0.602686,0.614036,0.550042,0.617748,0.972852,0.013408,0.956159,0.975923,0.987083,0.927244,0.989956,64,64,64
343,0.034300,147.0681,-12844438.595109,0.599292,0.014315,0.580473,0.602632,0.614031,0.549873,0.617730,0.972809,0.013433,0.956086,0.975913,0.987089,0.927082,0.989927,64,64,64
344,0.034400,146.3871,-12844473.009345,0.599240,0.014343,0.580352,0.602584,0.614024,0.549715,0.617713,0.972765,0.013458,0.956007,0.975905,0.987089,0.926909,0.989898,64,64,64
345,0.034500,145.8963,-12844505.589503,0.599189,0.014372,0.580240,0.602536,0.614023,0.549568,0.617705,0.972721,0.013482,0.955940,0.975888,0.987086,0.926745,0.989871,64,64,64
346,0.034600,144.8321,-12844521.792469,0.599137,0.014404,0.580123,0.602488,0.614027,0.549399,0.617702,0.972677,0.013508,0.955875,0.975878,0.987088,0.926580,0.989846,64,64,64
347,0.034700,143.9777,-12844523.237780,0.599087,0.014438,0.580008,0.602440,0.614029,0.549226,0.617699,0.972633,0.013535,0.955812,0.975833,0.987084,0.926410,0.989820,64,64,64
348,0.034800,143.3186,-12844529.728586,0.599039,0.014471,0.579891,0.602393,0.614034,0.549054,0.617690,0.972590,0.013562,0.955751,0.975768,0.987075,0.926242,0.989790,64,64,64
349,0.034900,142.7440,-12844524.989384,0.598990,0.014505,0.579769,0.602376,0.614032,0.548901,0.617664,0.972547,0.013589,0.955689,0.975692,0.987069,0.926070,0.989753,64,64,64
350,0.035000,142.3849,-12844530.327439,0.598942,0.014541,0.579653,0.602362,0.614007,0.548724,0.617627,0.972505,0.013618,0.955627,0.975613,0.987068,0.925893,0.989712,64,64,64
351,0.035100,142.1003,-12844535.962231,0.598894,0.014577,0.579539,0.602344,0.613965,0.548550,0.617581,0.972463,0.013647,0.955568,0.975536,0.987068,0.925714,0.989670,64,64,64
352,0.035200,141.5374,-12844547.305516,0.598846,0.014610,0.579415,0.602317,0.613927,0.548391,0.617540,0.972421,0.013675,0.955515,0.975461,0.987061,0.925534,0.989635,64,64,64
353,0.035300,141.3314,-12844561.785927,0.598799,0.014642,0.579297,0.602291,0.613901,0.548237,0.617494,0.972380,0.013703,0.955465,0.975392,0.987052,0.925363,0.989597,64,64,64
354,0.035400,141.0154,-12844583.160961,0.598749,0.014673,0.579189,0.602256,0.613874,0.548073,0.617452,0.972338,0.013731,0.955420,0.975323,0.987036,0.925195,0.989585,64,64,64
355,0.035500,141.0385,-12844584.255424,0.598701,0.014704,0.579079,0.602230,0.613847,0.547911,0.617416,0.972296,0.013758,0.955376,0.975262,0.987017,0.925027,0.989568,64,64,64
356,0.035600,140.9716,-12844590.405894,0.598654,0.014738,0.578966,0.602213,0.613818,0.547745,0.617398,0.972256,0.013787,0.955327,0.975205,0.987014,0.924857,0.989547,64,64,64
357,0.035700,141.1226,-12844612.556125,0.598606,0.014772,0.578854,0.602198,0.613790,0.547557,0.617383,0.972215,0.013816,0.955278,0.975163,0.987006,0.924681,0.989520,64,64,64
358,0.035800,141.3320,-12844631.951661,0.598557,0.014807,0.578732,0.602188,0.613763,0.547371,0.617367,0.972173,0.013845,0.955229,0.975153,0.986943,0.924499,0.989499,64,64,64
359,0.035900,141.6129,-12844665.473530,0.598508,0.014839,0.578610,0.602177,0.613728,0.547188,0.617355,0.972131,0.013873,0.955174,0.975141,0.986881,0.924321,0.989476,64,64,64
360,0.036000,141.9033,-12844678.705962,0.598463,0.014871,0.578496,0.602161,0.613699,0.547018,0.617349,0.972090,0.013902,0.955120,0.975130,0.986819,0.924147,0.989454,64,64,64
361,0.036100,142.1543,-12844665.704687,0.598417,0.014902,0.578428,0.602157,0.613656,0.546857,0.617345,0.972048,0.013930,0.955055,0.975116,0.986764,0.923972,0.989443,64,64,64
362,0.036200,142.7347,-12844650.392213,0.598370,0.014935,0.578355,0.602161,0.613613,0.546681,0.617331,0.972006,0.013958,0.954965,0.975099,0.986709,0.923796,0.989431,64,64,64
363,0.036300,142.9972,-12844610.835855,0.598325,0.014969,0.578263,0.602162,0.613566,0.546493,0.617325,0.971964,0.013987,0.954864,0.975080,0.986656,0.923618,0.989424,64,64,64
364,0.036400,143.3867,-12844542.862897,0.598279,0.015003,0.578178,0.602156,0.613521,0.546312,0.617316,0.971922,0.014016,0.954767,0.975063,0.986605,0.923432,0.989411,64,64,64
365,0.036500,143.8324,-12844504.010573,0.598234,0.015035,0.578095,0.602152,0.613484,0.546133,0.617292,0.971879,0.014046,0.954673,0.975037,0.986556,0.923236,0.989392,64,64,64
366,0.036600,144.3305,-12844504.418973,0.598189,0.015069,0.577993,0.602164,0.613448,0.545947,0.617264,0.971837,0.014075,0.954575,0.975011,0.986510,0.923048,0.989363,64,64,64
367,0.036700,144.6373,-12844515.801005,0.598144,0.015103,0.577905,0.602183,0.613404,0.545773,0.617231,0.971794,0.014105,0.954482,0.974983,0.986467,0.922849,0.989327,64,64,64
368,0.036800,144.9459,-12844503.992165,0.598097,0.015135,0.577827,0.602190,0.613347,0.545605,0.617187,0.971749,0.014133,0.954394,0.974960,0.986425,0.922660,0.989289,64,64,64
369,0.036900,144.8906,-12844499.104416,0.598050,0.015167,0.577751,0.602201,0.613286,0.545448,0.617160,0.971705,0.014163,0.954300,0.974935,0.986396,0.922477,0.989270,64,64,64
370,0.037000,144.9225,-12844498.763880,0.598004,0.015198,0.577678,0.602218,0.613232,0.545310,0.617126,0.971662,0.014192,0.954206,0.974909,0.986377,0.922292,0.989252,64,64,64
371,0.037100,145.3343,-12844520.575285,0.597956,0.015229,0.577609,0.602226,0.613211,0.545181,0.617106,0.971619,0.014221,0.954110,0.974874,0.986351,0.922107,0.989231,64,64,64
372,0.037200,145.6962,-12844522.089784,0.597911,0.015260,0.577553,0.602235,0.613198,0.545064,0.617085,0.971576,0.014251,0.954021,0.974842,0.986320,0.921913,0.989215,64,64,64
373,0.037300,145.8230,-12844526.650804,0.597868,0.015291,0.577490,0.602247,0.613180,0.544936,0.617065,0.971535,0.014282,0.953935,0.974783,0.986290,0.921722,0.989196,64,64,64
374,0.037400,145.8063,-12844543.840846,0.597825,0.015321,0.577435,0.602258,0.613155,0.544836,0.617043,0.971494,0.014311,0.953853,0.974715,0.986266,0.921527,0.989180,64,64,64
375,0.037500,145.5779,-12844537.408138,0.597783,0.015353,0.577374,0.602265,0.613131,0.544723,0.617003,0.971453,0.014342,0.953765,0.974640,0.986247,0.921331,0.989166,64,64,64
376,0.037600,145.3310,-12844494.046851,0.597740,0.015387,0.577296,0.602277,0.613104,0.544601,0.616967,0.971412,0.014374,0.953672,0.974563,0.986225,0.921137,0.989155,64,64,64
377,0.037700,145.2574,-12844437.658710,0.597697,0.015419,0.577228,0.602295,0.613082,0.544499,0.616931,0.971371,0.014404,0.953576,0.974484,0.986201,0.920949,0.989134,64,64,64
378,0.037800,145.0327,-12844350.601611,0.597652,0.015453,0.577150,0.602315,0.613061,0.544390,0.616896,0.971329,0.014435,0.953483,0.974407,0.986180,0.920763,0.989121,64,64,64
379,0.037900,145.0057,-12844272.217877,0.597608,0.015489,0.577071,0.602330,0.613042,0.544273,0.616864,0.971288,0.014469,0.953382,0.974329,0.986170,0.920571,0.989109,64,64,64
380,0.038000,144.8155,-12844228.836137,0.597564,0.015523,0.577000,0.602339,0.613027,0.544173,0.616821,0.971246,0.014501,0.953282,0.974245,0.986154,0.920374,0.989098,64,64,64
381,0.038100,144.9441,-12844209.625825,0.597522,0.015555,0.576930,0.602344,0.613009,0.544088,0.616789,0.971205,0.014533,0.953182,0.974165,0.986130,0.920175,0.989080,64,64,64
382,0.038200,145.0181,-12844225.803979,0.597480,0.015586,0.576860,0.602349,0.612991,0.544006,0.616781,0.971164,0.014565,0.953087,0.974080,0.986086,0.919976,0.989060,64,64,64
383,0.038300,144.6660,-12844232.299423,0.597436,0.015618,0.576785,0.602354,0.612964,0.543916,0.616775,0.971122,0.014596,0.953015,0.974021,0.986026,0.919777,0.989043,64,64,64
384,0.038400,144.7074,-12844249.972850,0.597393,0.015649,0.576718,0.602361,0.612941,0.543845,0.616778,0.971079,0.014627,0.953008,0.973957,0.985966,0.919579,0.989029,64,64,64
385,0.038500,144.7274,-12844286.435652,0.597348,0.015679,0.576642,0.602362,0.612923,0.543780,0.616781,0.971036,0.014657,0.952994,0.973893,0.985899,0.919384,0.989015,64,64,64
386,0.038600,144.8335,-12844301.661310,0.597304,0.015708,0.576567,0.602368,0.612908,0.543733,0.616778,0.970994,0.014686,0.952981,0.973825,0.985838,0.919189,0.988990,64,64,64
387,0.038700,144.8277,-12844360.202667,0.597262,0.015739,0.576497,0.602374,0.612891,0.543681,0.616781,0.970951,0.014716,0.952970,0.973753,0.985768,0.918991,0.988969,64,64,64
388,0.038800,144.7181,-12844425.259748,0.597220,0.015767,0.576432,0.602360,0.612874,0.543639,0.616786,0.970909,0.014744,0.952960,0.973682,0.985696,0.918793,0.988946,64,64,64
389,0.038900,144.7736,-12844510.895292,0.597174,0.015794,0.576377,0.602327,0.612856,0.543593,0.616800,0.970865,0.014772,0.952953,0.973608,0.985624,0.918597,0.988946,64,64,64
390,0.039000,145.0558,-12844597.382717,0.597131,0.015824,0.576320,0.602290,0.612837,0.543525,0.616820,0.970823,0.014801,0.952949,0.973534,0.985556,0.918401,0.988957,64,64,64
391,0.039100,145.2972,-12844651.436680,0.597087,0.015853,0.576256,0.602247,0.612815,0.543453,0.616835,0.970779,0.014829,0.952945,0.973465,0.985487,0.918207,0.988964,64,64,64
392,0.039200,145.6391,-12844665.935348,0.597040,0.015879,0.576191,0.602204,0.612795,0.543398,0.616839,0.970735,0.014856,0.952939,0.973392,0.985415,0.918026,0.988963,64,64,64
393,0.039300,146.2609,-12844656.917301,0.596993,0.015906,0.576120,0.602163,0.612774,0.543335,0.616831,0.970691,0.014883,0.952930,0.973318,0.985333,0.917842,0.988953,64,64,64
394,0.039400,146.5260,-12844646.925775,0.596945,0.015933,0.576043,0.602115,0.612749,0.543277,0.616815,0.970646,0.014911,0.952918,0.973236,0.985254,0.917653,0.988936,64,64,64
395,0.039500,147.0270,-12844637.206844,0.596898,0.015958,0.575975,0.602076,0.612692,0.543215,0.616814,0.970603,0.014937,0.952906,0.973158,0.985215,0.917472,0.988928,64,64,64
396,0.039600,147.5557,-12844628.248098,0.596853,0.015985,0.575895,0.602029,0.612622,0.543151,0.616821,0.970559,0.014963,0.952895,0.973088,0.985198,0.917297,0.988924,64,64,64
397,0.039700,147.7630,-12844640.258902,0.596809,0.016012,0.575823,0.601992,0.612557,0.543073,0.616821,0.970517,0.014990,0.952884,0.973021,0.985185,0.917128,0.988918,64,64,64
398,0.039800,148.1564,-12844646.465045,0.596765,0.016040,0.575738,0.601957,0.612487,0.542985,0.616807,0.970475,0.015016,0.952868,0.972955,0.985170,0.916954,0.988907,64,64,64
399,0.039900,148.3929,-12844662.042291,0.596722,0.016069,0.575656,0.601918,0.612429,0.542888,0.616793,0.970433,0.015043,0.952850,0.972909,0.985156,0.916780,0.988894,64,64,64
400,0.040000,148.9548,-12844663.076608,0.596676,0.016098,0.575576,0.601886,0.612376,0.542789,0.616782,0.970391,0.015068,0.952827,0.972902,0.985144,0.916612,0.988880,64,64,64
401,0.040100,149.4320,-12844680.942158,0.596631,0.016129,0.575484,0.601852,0.612322,0.542678,0.616761,0.970350,0.015095,0.952805,0.972897,0.985135,0.916437,0.988859,64,64,64
402,0.040200,150.2112,-12844716.867959,0.596587,0.016159,0.575399,0.601813,0.612266,0.542587,0.616745,0.970309,0.015120,0.952783,0.972898,0.985125,0.916267,0.988838,64,64,64
403,0.040300,150.6616,-12844750.217548,0.596543,0.016188,0.575317,0.601765,0.612203,0.542486,0.616735,0.970267,0.015145,0.952738,0.972894,0.985113,0.916095,0.988825,64,64,64
404,0.040400,151.2874,-12844781.848403,0.596500,0.016215,0.575246,0.601725,0.612137,0.542403,0.616734,0.970226,0.015170,0.952690,0.972886,0.985106,0.915923,0.988820,64,64,64
405,0.040500,151.7201,-12844807.917024,0.596456,0.016240,0.575184,0.601684,0.612063,0.542329,0.616732,0.970184,0.015195,0.952624,0.972873,0.985094,0.915751,0.988815,64,64,64
406,0.040600,152.2609,-12844807.685850,0.596413,0.016266,0.575107,0.601641,0.611985,0.542236,0.616735,0.970144,0.015221,0.952556,0.972871,0.985087,0.915586,0.988816,64,64,64
407,0.040700,152.7588,-12844803.390496,0.596370,0.016293,0.575030,0.601599,0.611913,0.542145,0.616724,0.970104,0.015247,0.952491,0.972868,0.985079,0.915419,0.988809,64,64,64
408,0.040800,152.8386,-12844788.278955,0.596326,0.016317,0.574952,0.601564,0.611833,0.542048,0.616721,0.970064,0.015273,0.952429,0.972866,0.985066,0.915261,0.988812,64,64,64
409,0.040900,153.1598,-12844772.783007,0.596281,0.016341,0.574876,0.601517,0.611748,0.541957,0.616733,0.970022,0.015299,0.952364,0.972865,0.985055,0.915101,0.988818,64,64,64
410,0.041000,153.4250,-12844762.838246,0.596234,0.016366,0.574788,0.601468,0.611668,0.541861,0.616751,0.969979,0.015325,0.952295,0.972860,0.985049,0.914939,0.988829,64,64,64
411,0.041100,153.4562,-12844733.068624,0.596189,0.016390,0.574718,0.601412,0.611603,0.541774,0.616777,0.969938,0.015351,0.952230,0.972852,0.985036,0.914777,0.988844,64,64,64
412,0.041200,153.2974,-12844732.474815,0.596144,0.016413,0.574653,0.601343,0.611528,0.541690,0.616796,0.969897,0.015376,0.952167,0.972841,0.985022,0.914616,0.988861,64,64,64
413,0.041300,153.1747,-12844738.003755,0.596098,0.016436,0.574595,0.601266,0.611450,0.541595,0.616813,0.969856,0.015401,0.952102,0.972827,0.985009,0.914460,0.988876,64,64,64
414,0.041400,153.1616,-12844749.055052,0.596053,0.016458,0.574535,0.601184,0.611367,0.541507,0.616826,0.969814,0.015427,0.952034,0.972814,0.984997,0.914307,0.988889,64,64,64
415,0.041500,153.0600,-12844728.684786,0.596009,0.016479,0.574464,0.601102,0.611290,0.541446,0.616847,0.969772,0.015451,0.951961,0.972802,0.984985,0.914152,0.988907,64,64,64
416,0.041600,152.8271,-12844698.500449,0.595963,0.016501,0.574385,0.601014,0.611203,0.541380,0.616867,0.969729,0.015477,0.951889,0.972785,0.984977,0.913994,0.988923,64,64,64
417,0.041700,152.4694,-12844680.373118,0.595918,0.016524,0.574297,0.600934,0.611118,0.541315,0.616880,0.969686,0.015502,0.951821,0.972773,0.984966,0.913843,0.988932,64,64,64
418,0.041800,152.3933,-12844667.614662,0.595873,0.016546,0.574213,0.600865,0.611042,0.541258,0.616884,0.969644,0.015526,0.951751,0.972761,0.984955,0.913691,0.988937,64,64,64
419,0.041900,152.0545,-12844673.057012,0.595830,0.016566,0.574140,0.600800,0.610965,0.541202,0.616883,0.969602,0.015549,0.951679,0.972755,0.984937,0.913544,0.988939,64,64,64
420,0.042000,152.0864,-12844687.269445,0.595790,0.016586,0.574082,0.600739,0.610890,0.541160,0.616877,0.969563,0.015572,0.951609,0.972758,0.984928,0.913412,0.988936,64,64,64
421,0.042100,151.6615,-12844707.064608,0.595751,0.016607,0.574033,0.600675,0.610826,0.541117,0.616864,0.969524,0.015595,0.951548,0.972760,0.984922,0.913276,0.988927,64,64,64
422,0.042200,151.4167,-12844750.614312,0.595710,0.016629,0.573983,0.600608,0.610760,0.541050,0.616851,0.969486,0.015619,0.951484,0.972759,0.984915,0.913140,0.988917,64,64,64
423,0.042300,151.0302,-12844781.073179,0.595669,0.016652,0.573929,0.600536,0.610692,0.540979,0.616840,0.969448,0.015643,0.951425,0.972757,0.984912,0.913002,0.988904,64,64,64
424,0.042400,150.8305,-12844817.334775,0.595628,0.016673,0.573884,0.600464,0.610623,0.540923,0.616827,0.969410,0.015666,0.951365,0.972749,0.984905,0.912866,0.988920,64,64,64
425,0.042500,150.4797,-12844863.629311,0.595589,0.016693,0.573846,0.600395,0.610556,0.540883,0.616822,0.969373,0.015690,0.951289,0.972745,0.984895,0.912732,0.988939,64,64,64
426,0.042600,150.2357,-12844879.221405,0.595550,0.016714,0.573812,0.600330,0.610496,0.540835,0.616819,0.969337,0.015713,0.951207,0.972743,0.984887,0.912605,0.988951,64,64,64
427,0.042700,149.4127,-12844890.924998,0.595510,0.016734,0.573774,0.600268,0.610448,0.540777,0.616822,0.969300,0.015737,0.951127,0.972740,0.984870,0.912472,0.988963,64,64,64
428,0.042800,149.0431,-12844882.013792,0.595471,0.016754,0.573741,0.600199,0.610379,0.540716,0.616824,0.969264,0.015759,0.951048,0.972738,0.984829,0.912349,0.988974,64,64,64
429,0.042900,148.9075,-12844862.713248,0.595431,0.016773,0.573702,0.600127,0.610312,0.540653,0.616813,0.969227,0.015781,0.950974,0.972730,0.984791,0.912227,0.988990,64,64,64
