step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
3210,0.802500,,,0.600670,0.010337,0.586865,0.602545,0.611568,0.574223,0.617049,0.974217,0.006906,0.964444,0.975055,0.982086,0.958193,0.985533,64,64,64
3220,0.805000,,,0.600542,0.010284,0.586743,0.602055,0.611747,0.574540,0.616862,0.973819,0.006967,0.963991,0.974255,0.981919,0.957975,0.985323,64,64,64
3230,0.807500,,,0.600419,0.010247,0.586452,0.601525,0.611689,0.574884,0.616601,0.973399,0.007029,0.963448,0.973508,0.981884,0.957815,0.984906,64,64,64
3240,0.810000,,,0.600291,0.010210,0.586785,0.600964,0.611238,0.574665,0.616385,0.972961,0.007112,0.963145,0.972927,0.981474,0.957568,0.984431,64,64,64
3250,0.812500,,,0.600123,0.010181,0.587138,0.600586,0.610951,0.574474,0.616195,0.972485,0.007218,0.962285,0.972318,0.981176,0.957228,0.983942,64,64,64
3260,0.815000,,,0.599981,0.010155,0.587355,0.600474,0.611120,0.574321,0.616109,0.972026,0.007315,0.961450,0.971866,0.980849,0.956679,0.983488,64,64,64
3270,0.817500,,,0.599896,0.010115,0.587742,0.600318,0.611212,0.574361,0.616083,0.971599,0.007421,0.960750,0.971477,0.980751,0.956155,0.983426,64,64,64
3280,0.820000,,,0.599842,0.010051,0.587865,0.600306,0.611448,0.574430,0.616111,0.971186,0.007518,0.960035,0.971112,0.980783,0.955730,0.983576,64,64,64
3290,0.822500,,,0.599793,0.009962,0.587793,0.600290,0.611416,0.574601,0.616037,0.970770,0.007600,0.959701,0.970635,0.980666,0.955251,0.983649,64,64,64
3300,0.825000,,,0.599779,0.009864,0.587599,0.600213,0.611301,0.574868,0.616231,0.970358,0.007686,0.959385,0.970150,0.980692,0.954511,0.983751,64,64,64
3310,0.827500,,,0.599787,0.009722,0.587466,0.600272,0.611201,0.575292,0.616653,0.969938,0.007743,0.959045,0.969822,0.980733,0.953784,0.983734,64,64,64
3320,0.830000,,,0.599805,0.009545,0.587702,0.600294,0.611279,0.576073,0.616732,0.969493,0.007799,0.958404,0.969327,0.980641,0.953131,0.983624,64,64,64
3330,0.832500,,,0.599839,0.009383,0.588281,0.599967,0.611477,0.577090,0.616659,0.969032,0.007846,0.958041,0.969212,0.980251,0.952190,0.983542,64,64,64
3340,0.835000,,,0.599885,0.009231,0.588093,0.599758,0.611701,0.578082,0.616648,0.968572,0.007906,0.958281,0.969167,0.979682,0.950996,0.983229,64,64,64
3350,0.837500,,,0.599884,0.009074,0.587713,0.599558,0.611835,0.579192,0.616748,0.968074,0.007975,0.958086,0.968571,0.979254,0.949619,0.983055,64,64,64
3360,0.840000,,,0.599878,0.008931,0.588016,0.599345,0.611912,0.580377,0.616800,0.967566,0.008051,0.957424,0.967993,0.978962,0.948263,0.983193,64,64,64
3370,0.842500,,,0.599837,0.008811,0.588185,0.599504,0.611735,0.581517,0.616584,0.967025,0.008161,0.956687,0.967513,0.978868,0.946532,0.983245,64,64,64
3380,0.845000,,,0.599811,0.008660,0.588538,0.599718,0.611577,0.582510,0.616162,0.966476,0.008277,0.955945,0.966863,0.978320,0.944721,0.983298,64,64,64
3390,0.847500,,,0.599793,0.008547,0.588838,0.599451,0.611661,0.583547,0.615752,0.965926,0.008408,0.955649,0.966194,0.977640,0.943088,0.983295,64,64,64
3400,0.850000,,,0.599807,0.008417,0.589200,0.599351,0.611624,0.584172,0.615572,0.965378,0.008537,0.955079,0.965530,0.976942,0.941985,0.983130,64,64,64
3410,0.852500,,,0.599839,0.008278,0.589657,0.599396,0.611496,0.583969,0.615497,0.964812,0.008671,0.954503,0.964815,0.976441,0.941005,0.982933,64,64,64
3420,0.855000,,,0.599857,0.008148,0.589798,0.599196,0.611499,0.584093,0.615387,0.964238,0.008799,0.953968,0.963986,0.976004,0.940311,0.982823,64,64,64
3430,0.857500,,,0.599830,0.008021,0.589475,0.599337,0.611294,0.584147,0.615448,0.963624,0.008918,0.953320,0.963419,0.975389,0.939651,0.982545,64,64,64
3440,0.860000,,,0.599783,0.007942,0.589538,0.599263,0.610718,0.583941,0.615671,0.963001,0.009059,0.952653,0.962355,0.974751,0.938919,0.982249,64,64,64
3450,0.862500,,,0.599655,0.007845,0.589498,0.599003,0.610131,0.583286,0.615599,0.962336,0.009194,0.951773,0.961350,0.973947,0.937837,0.981928,64,64,64
3460,0.865000,,,0.599488,0.007782,0.589275,0.598799,0.609612,0.582491,0.615626,0.961646,0.009343,0.950860,0.961081,0.973124,0.936548,0.981547,64,64,64
3470,0.867500,,,0.599327,0.007762,0.589382,0.598392,0.609119,0.581718,0.615375,0.960954,0.009502,0.949973,0.960569,0.972453,0.935207,0.981013,64,64,64
3480,0.870000,,,0.599141,0.007759,0.589735,0.598061,0.608822,0.580788,0.615181,0.960261,0.009677,0.948944,0.959940,0.972026,0.933735,0.980455,64,64,64
3490,0.872500,,,0.598982,0.007751,0.589901,0.598147,0.608748,0.579827,0.614853,0.959592,0.009883,0.947817,0.959436,0.971832,0.932213,0.979976,64,64,64
3500,0.875000,,,0.598835,0.007748,0.589656,0.598072,0.608589,0.578856,0.614605,0.958922,0.010118,0.946754,0.958322,0.971642,0.930696,0.979649,64,64,64
3510,0.877500,,,0.598658,0.007761,0.589457,0.598204,0.608242,0.577967,0.614122,0.958229,0.010339,0.945754,0.957488,0.971300,0.929370,0.979476,64,64,64
3520,0.880000,,,0.598445,0.007775,0.589091,0.598307,0.607927,0.577253,0.613888,0.957525,0.010553,0.944789,0.957024,0.971174,0.928404,0.979244,64,64,64
3530,0.882500,,,0.598246,0.007837,0.588789,0.598269,0.607723,0.576510,0.613614,0.956836,0.010739,0.943753,0.956473,0.970647,0.927673,0.979195,64,64,64
3540,0.885000,,,0.597979,0.007938,0.588527,0.598190,0.607546,0.575654,0.613185,0.956113,0.010941,0.942671,0.955755,0.969862,0.926985,0.978962,64,64,64
3550,0.887500,,,0.597706,0.008088,0.588425,0.597912,0.607524,0.574848,0.612841,0.955379,0.011143,0.941629,0.955148,0.969025,0.926363,0.978867,64,64,64
3560,0.890000,,,0.597429,0.008242,0.587514,0.598067,0.607564,0.574015,0.613029,0.954645,0.011328,0.940718,0.954456,0.968408,0.925617,0.978753,64,64,64
3570,0.892500,,,0.597171,0.008368,0.586838,0.598230,0.607200,0.573350,0.613739,0.953922,0.011496,0.939953,0.953778,0.968049,0.924945,0.978473,64,64,64
3580,0.895000,,,0.596925,0.008480,0.586204,0.598182,0.606596,0.572888,0.614213,0.953222,0.011663,0.939154,0.952968,0.967574,0.924197,0.978141,64,64,64
3590,0.897500,,,0.596699,0.008584,0.585741,0.598121,0.606214,0.572199,0.614475,0.952537,0.011834,0.938129,0.952337,0.967164,0.923182,0.977837,64,64,64
3600,0.900000,,,0.596462,0.008660,0.585349,0.597914,0.606294,0.571489,0.614376,0.951891,0.011982,0.937193,0.951730,0.966959,0.922481,0.977680,64,64,64
3610,0.902500,,,0.596209,0.008789,0.585012,0.597435,0.606291,0.570584,0.614239,0.951269,0.012153,0.936194,0.951168,0.966852,0.921719,0.977504,64,64,64
3620,0.905000,,,0.595958,0.008932,0.584923,0.597281,0.606124,0.569685,0.613777,0.950678,0.012331,0.935536,0.950615,0.966545,0.920744,0.977370,64,64,64
3630,0.907500,,,0.595727,0.009092,0.584643,0.597017,0.605985,0.568842,0.613276,0.950127,0.012529,0.934673,0.950102,0.966313,0.919709,0.977263,64,64,64
3640,0.910000,,,0.595561,0.009263,0.584078,0.596945,0.605916,0.568304,0.612967,0.949629,0.012744,0.933638,0.949833,0.965942,0.918864,0.977232,64,64,64
3650,0.912500,,,0.595371,0.009425,0.583384,0.597006,0.605859,0.567681,0.612891,0.949124,0.012936,0.933117,0.949200,0.965543,0.918089,0.976980,64,64,64
3660,0.915000,,,0.595168,0.009529,0.582883,0.596820,0.605677,0.567068,0.613056,0.948608,0.013080,0.932444,0.948179,0.965214,0.917530,0.976553,64,64,64
3670,0.917500,,,0.595006,0.009599,0.582170,0.596692,0.605463,0.566604,0.613229,0.948116,0.013206,0.931589,0.947501,0.964970,0.917130,0.976031,64,64,64
3680,0.920000,,,0.594873,0.009632,0.581753,0.596121,0.605419,0.566137,0.613332,0.947664,0.013293,0.930827,0.946850,0.964522,0.916864,0.975433,64,64,64
3690,0.922500,,,0.594760,0.009643,0.581681,0.595784,0.605234,0.565575,0.613513,0.947254,0.013374,0.930331,0.946253,0.963758,0.916510,0.975161,64,64,64
3700,0.925000,,,0.594612,0.009655,0.581632,0.595661,0.604946,0.565294,0.613413,0.946853,0.013466,0.929928,0.945827,0.963054,0.916110,0.975172,64,64,64
3710,0.927500,,,0.594528,0.009684,0.581457,0.595560,0.604569,0.565252,0.613119,0.946524,0.013565,0.929715,0.945851,0.962539,0.915701,0.975547,64,64,64
3720,0.930000,,,0.594468,0.009732,0.581154,0.595263,0.604749,0.564921,0.612806,0.946251,0.013661,0.929526,0.945876,0.962168,0.915247,0.975900,64,64,64
3730,0.932500,,,0.594382,0.009787,0.580894,0.595203,0.604901,0.564792,0.612817,0.946003,0.013767,0.929243,0.945906,0.961847,0.914768,0.976327,64,64,64
3740,0.935000,,,0.594280,0.009885,0.580476,0.594965,0.605131,0.564700,0.612761,0.945769,0.013884,0.928749,0.946007,0.961402,0.913864,0.976828,64,64,64
3750,0.937500,,,0.594159,0.009964,0.580503,0.594665,0.605095,0.564594,0.612694,0.945526,0.013987,0.928064,0.945938,0.961043,0.912508,0.977240,64,64,64
3760,0.940000,,,0.594099,0.010051,0.580570,0.594405,0.604871,0.564300,0.612514,0.945320,0.014088,0.927460,0.946139,0.960947,0.911341,0.977605,64,64,64
3770,0.942500,,,0.594019,0.010120,0.580911,0.594297,0.604645,0.563956,0.612508,0.945117,0.014179,0.926808,0.946323,0.960384,0.910180,0.977731,64,64,64
3780,0.945000,,,0.593973,0.010143,0.581668,0.594360,0.604657,0.563696,0.612509,0.944964,0.014243,0.926123,0.946372,0.959822,0.909269,0.977761,64,64,64
3790,0.947500,,,0.593941,0.010127,0.582059,0.594451,0.604933,0.563716,0.612611,0.944857,0.014263,0.925632,0.946426,0.959513,0.908820,0.977818,64,64,64
3800,0.950000,,,0.593887,0.010106,0.581967,0.594245,0.605572,0.563645,0.612590,0.944754,0.014258,0.925380,0.946459,0.959267,0.908537,0.977907,64,64,64
3810,0.952500,,,0.593832,0.010140,0.581909,0.593666,0.605955,0.563400,0.612861,0.944662,0.014264,0.925242,0.946561,0.959226,0.908152,0.978232,64,64,64
3820,0.955000,,,0.593769,0.010227,0.581956,0.593336,0.605859,0.563039,0.613065,0.944589,0.014293,0.925175,0.946501,0.959330,0.907658,0.978494,64,64,64
3830,0.957500,,,0.593690,0.010321,0.581977,0.593313,0.605888,0.562815,0.613258,0.944520,0.014340,0.924918,0.946168,0.959472,0.906918,0.978644,64,64,64
3840,0.960000,,,0.593595,0.010442,0.581839,0.593404,0.605952,0.562523,0.613329,0.944462,0.014384,0.924468,0.945986,0.959519,0.906079,0.978695,64,64,64
3850,0.962500,,,0.593403,0.010592,0.581517,0.593198,0.605862,0.561918,0.613209,0.944391,0.014441,0.924352,0.945615,0.959449,0.905224,0.978515,64,64,64
3860,0.965000,,,0.593274,0.010717,0.581587,0.592974,0.605889,0.561177,0.613304,0.944405,0.014487,0.924386,0.945130,0.959437,0.904692,0.978296,64,64,64
3870,0.967500,,,0.593129,0.010831,0.581641,0.592805,0.606003,0.560659,0.613648,0.944465,0.014541,0.924278,0.944718,0.959671,0.904386,0.978053,64,64,64
3880,0.970000,,,0.592961,0.010905,0.581712,0.593086,0.605926,0.560242,0.613729,0.944536,0.014585,0.923972,0.944642,0.959984,0.904303,0.977703,64,64,64
3890,0.972500,,,0.592837,0.010983,0.581141,0.593284,0.605785,0.560065,0.613665,0.944653,0.014623,0.924436,0.944421,0.960393,0.904042,0.977684,64,64,64
3900,0.975000,,,0.592682,0.011066,0.580724,0.593297,0.605691,0.559986,0.613662,0.944768,0.014644,0.924555,0.944188,0.960754,0.903619,0.977755,64,64,64
3910,0.977500,,,0.592507,0.011183,0.580130,0.592963,0.605725,0.559826,0.613748,0.944857,0.014656,0.925065,0.944046,0.960742,0.903305,0.977984,64,64,64
3920,0.980000,,,0.592328,0.011292,0.579081,0.592979,0.605694,0.559861,0.613762,0.944942,0.014629,0.925619,0.943936,0.960505,0.903163,0.978260,64,64,64
3930,0.982500,,,0.592132,0.011393,0.577419,0.592707,0.605440,0.560028,0.613892,0.945026,0.014605,0.926184,0.944190,0.960260,0.903003,0.978532,64,64,64
3940,0.985000,,,0.591962,0.011471,0.576347,0.592679,0.605393,0.560427,0.613938,0.945146,0.014599,0.926876,0.944255,0.960690,0.902810,0.978833,64,64,64
3950,0.987500,,,0.591813,0.011613,0.575355,0.592691,0.605479,0.560632,0.613962,0.945321,0.014569,0.927566,0.944114,0.961240,0.902642,0.979074,64,64,64
3960,0.990000,,,0.591672,0.011746,0.574918,0.592822,0.605554,0.560954,0.613986,0.945541,0.014517,0.928343,0.944383,0.961627,0.902530,0.979224,64,64,64
3970,0.992500,,,0.591535,0.011874,0.573920,0.593059,0.605543,0.561162,0.613793,0.945805,0.014445,0.929079,0.944590,0.961410,0.902355,0.979406,64,64,64
3980,0.995000,,,0.591404,0.012012,0.573982,0.593108,0.605477,0.561066,0.614099,0.946109,0.014356,0.929797,0.945008,0.961404,0.902219,0.979507,64,64,64
3990,0.997500,,,0.591298,0.012168,0.573851,0.593021,0.605625,0.561301,0.614359,0.946432,0.014261,0.930004,0.945291,0.961626,0.902271,0.979658,64,64,64
4000,1.000000,,,0.591184,0.012338,0.573187,0.593005,0.605612,0.561516,0.614402,0.946733,0.014170,0.930522,0.945455,0.961872,0.902295,0.979886,64,64,64
4010,1.002500,,,0.591148,0.012524,0.572744,0.593313,0.605643,0.561777,0.614204,0.947061,0.014108,0.930702,0.945938,0.962266,0.902109,0.980160,64,64,64
4020,1.005000,,,0.591112,0.012744,0.572223,0.593291,0.605750,0.561643,0.613541,0.947370,0.014067,0.931033,0.946436,0.962465,0.901538,0.980398,64,64,64
4030,1.007500,,,0.591030,0.012936,0.571063,0.593034,0.605887,0.561635,0.613552,0.947620,0.014022,0.931387,0.946736,0.962744,0.900817,0.980608,64,64,64
4040,1.010000,,,0.590964,0.013146,0.570185,0.593298,0.606351,0.561140,0.613542,0.947889,0.013971,0.931580,0.946782,0.962945,0.900140,0.980713,64,64,64
4050,1.012500,,,0.590905,0.013354,0.569930,0.593236,0.606980,0.559726,0.613349,0.948201,0.013923,0.931897,0.947157,0.963317,0.899786,0.980819,64,64,64
4060,1.015000,,,0.590824,0.013591,0.569747,0.593277,0.607123,0.558344,0.613001,0.948554,0.013859,0.932397,0.947827,0.963561,0.899805,0.980937,64,64,64
4070,1.017500,,,0.590727,0.013799,0.569726,0.593217,0.607240,0.556848,0.612468,0.948948,0.013763,0.932792,0.948509,0.963729,0.900406,0.981149,64,64,64
4080,1.020000,,,0.590686,0.014017,0.569830,0.593733,0.607339,0.555106,0.612333,0.949403,0.013665,0.933230,0.949142,0.964019,0.901323,0.981147,64,64,64
4090,1.022500,,,0.590688,0.014221,0.569703,0.593568,0.607488,0.553264,0.612227,0.949883,0.013594,0.933753,0.949784,0.964721,0.902084,0.981240,64,64,64
4100,1.025000,,,0.590733,0.014405,0.569267,0.593690,0.607761,0.551684,0.612015,0.950378,0.013531,0.934968,0.950521,0.965423,0.902689,0.981515,64,64,64
4110,1.027500,,,0.590796,0.014568,0.568735,0.593928,0.608262,0.550220,0.612021,0.950871,0.013471,0.936154,0.951320,0.965969,0.903190,0.981741,64,64,64
4120,1.030000,,,0.590817,0.014704,0.568378,0.594121,0.608318,0.548849,0.612114,0.951334,0.013404,0.937317,0.951429,0.966434,0.903646,0.982071,64,64,64
4130,1.032500,,,0.590857,0.014860,0.568266,0.593932,0.608184,0.547327,0.612224,0.951800,0.013319,0.938190,0.951609,0.966850,0.904138,0.982321,64,64,64
4140,1.035000,,,0.590896,0.015038,0.568297,0.593721,0.608124,0.545891,0.612432,0.952248,0.013217,0.938426,0.952217,0.967080,0.904734,0.982604,64,64,64
4150,1.037500,,,0.590915,0.015217,0.568505,0.593508,0.607884,0.544549,0.612993,0.952688,0.013096,0.938645,0.953058,0.967065,0.905340,0.983091,64,64,64
4160,1.040000,,,0.590867,0.015394,0.568015,0.593573,0.607707,0.543514,0.613352,0.953115,0.012986,0.938986,0.954134,0.967535,0.905925,0.983543,64,64,64
4170,1.042500,,,0.590796,0.015560,0.567705,0.593892,0.607793,0.542400,0.613482,0.953543,0.012881,0.939167,0.955327,0.967795,0.906500,0.983823,64,64,64
4180,1.045000,,,0.590710,0.015712,0.566970,0.594741,0.607605,0.541291,0.613514,0.953960,0.012786,0.939287,0.956349,0.968309,0.907100,0.983911,64,64,64
4190,1.047500,,,0.590640,0.015826,0.566305,0.594993,0.607372,0.540541,0.613361,0.954366,0.012710,0.939394,0.956775,0.968933,0.907569,0.984000,64,64,64
4200,1.050000,,,0.590585,0.015950,0.566372,0.594601,0.607019,0.539890,0.613238,0.954765,0.012639,0.939680,0.956994,0.969526,0.908204,0.983974,64,64,64
4210,1.052500,,,0.590558,0.016053,0.566952,0.594338,0.606967,0.539475,0.613277,0.955171,0.012555,0.939929,0.957171,0.970045,0.908941,0.983921,64,64,64
4220,1.055000,,,0.590501,0.016103,0.567837,0.594538,0.607153,0.539264,0.613343,0.955572,0.012428,0.940881,0.957149,0.970465,0.909893,0.983855,64,64,64
4230,1.057500,,,0.590463,0.016160,0.568419,0.594639,0.607840,0.539337,0.613151,0.955980,0.012269,0.941660,0.957423,0.970843,0.911128,0.983622,64,64,64
4240,1.060000,,,0.590401,0.016214,0.568139,0.594737,0.608439,0.539385,0.612884,0.956381,0.012095,0.942205,0.957786,0.970774,0.912462,0.983361,64,64,64
4250,1.062500,,,0.590219,0.016273,0.567543,0.594468,0.608895,0.539260,0.612729,0.956721,0.011938,0.942546,0.958005,0.970563,0.913605,0.983204,64,64,64
4260,1.065000,,,0.589979,0.016362,0.566767,0.594397,0.609398,0.538906,0.612185,0.957027,0.011804,0.942639,0.958441,0.970329,0.914668,0.982805,64,64,64
4270,1.067500,,,0.589672,0.016487,0.566012,0.594329,0.609720,0.538324,0.611620,0.957288,0.011734,0.942567,0.958733,0.970662,0.915464,0.982450,64,64,64
4280,1.070000,,,0.589355,0.016622,0.565386,0.593171,0.609381,0.537527,0.611147,0.957519,0.011715,0.942367,0.959337,0.971074,0.915983,0.982090,64,64,64
4290,1.072500,,,0.589036,0.016761,0.564713,0.592821,0.608861,0.536857,0.611279,0.957730,0.011723,0.942243,0.959860,0.971492,0.916385,0.981785,64,64,64
4300,1.075000,,,0.588679,0.016880,0.563902,0.592819,0.608143,0.536245,0.611071,0.957898,0.011709,0.942322,0.959753,0.971852,0.916950,0.981387,64,64,64
4310,1.077500,,,0.588368,0.017007,0.563651,0.592321,0.607912,0.535651,0.611093,0.958089,0.011679,0.942353,0.959634,0.972192,0.917912,0.980958,64,64,64
4320,1.080000,,,0.588079,0.017118,0.563777,0.591827,0.608312,0.535267,0.611005,0.958305,0.011601,0.942365,0.959802,0.972255,0.919216,0.980588,64,64,64
4330,1.082500,,,0.587807,0.017238,0.563988,0.591645,0.608168,0.534843,0.611026,0.958554,0.011482,0.942522,0.959758,0.972397,0.920827,0.980457,64,64,64
4340,1.085000,,,0.587497,0.017391,0.563818,0.591715,0.608493,0.534158,0.610984,0.958800,0.011328,0.942690,0.959791,0.972563,0.922642,0.980407,64,64,64
4350,1.087500,,,0.587094,0.017544,0.563024,0.591730,0.608185,0.533221,0.610485,0.958979,0.011177,0.943037,0.959522,0.972719,0.924345,0.980185,64,64,64
4360,1.090000,,,0.586662,0.017696,0.562297,0.590712,0.607745,0.532321,0.610031,0.959132,0.011044,0.943819,0.959246,0.972790,0.926014,0.979914,64,64,64
4370,1.092500,,,0.586192,0.017794,0.561748,0.590264,0.606987,0.531341,0.610014,0.959239,0.010915,0.943889,0.958965,0.972838,0.927496,0.979458,64,64,64
4380,1.095000,,,0.585731,0.017898,0.561432,0.589455,0.606687,0.530871,0.610409,0.959301,0.010827,0.944008,0.958738,0.972784,0.928532,0.978908,64,64,64
4390,1.097500,,,0.585297,0.018017,0.561270,0.588764,0.606537,0.530874,0.610864,0.959339,0.010781,0.944326,0.958722,0.972703,0.929312,0.978722,64,64,64
4400,1.100000,,,0.584876,0.018118,0.561423,0.588188,0.606118,0.531331,0.611236,0.959358,0.010752,0.944235,0.959021,0.972667,0.929953,0.978911,64,64,64
4410,1.102500,,,0.584507,0.018212,0.561657,0.587714,0.605561,0.531932,0.611437,0.959376,0.010721,0.943950,0.959129,0.972857,0.930584,0.979020,64,64,64
4420,1.105000,,,0.584118,0.018315,0.561428,0.587224,0.604957,0.532642,0.611972,0.959395,0.010642,0.943819,0.959255,0.972880,0.931479,0.979123,64,64,64
4430,1.107500,,,0.583680,0.018399,0.559672,0.586477,0.604465,0.533299,0.612035,0.959377,0.010522,0.943836,0.959433,0.972554,0.932683,0.979183,64,64,64
4440,1.110000,,,0.583232,0.018458,0.558258,0.586155,0.604054,0.534032,0.611843,0.959355,0.010384,0.943692,0.959272,0.972322,0.934043,0.979059,64,64,64
4450,1.112500,,,0.582774,0.018516,0.556965,0.586326,0.603665,0.534572,0.611957,0.959328,0.010255,0.943895,0.959504,0.972173,0.934643,0.979033,64,64,64
4460,1.115000,,,0.582317,0.018565,0.555415,0.586158,0.602985,0.535272,0.612165,0.959283,0.010150,0.944080,0.959528,0.972244,0.934897,0.979089,64,64,64
4470,1.117500,,,0.581858,0.018610,0.554505,0.585493,0.602201,0.535952,0.612197,0.959205,0.010087,0.944202,0.959765,0.972121,0.934950,0.979116,64,64,64
4480,1.120000,,,0.581389,0.018697,0.552567,0.584815,0.602083,0.536609,0.612218,0.959092,0.010073,0.944191,0.959907,0.971700,0.934892,0.979136,64,64,64
4490,1.122500,,,0.580931,0.018828,0.550775,0.584146,0.602126,0.537387,0.612364,0.958970,0.010089,0.944219,0.959881,0.971356,0.934713,0.979164,64,64,64
4500,1.125000,,,0.580523,0.018956,0.548958,0.584236,0.601748,0.538170,0.612340,0.958856,0.010107,0.944232,0.959841,0.971134,0.934652,0.979243,64,64,64
4510,1.127500,,,0.580132,0.019074,0.548578,0.584172,0.601281,0.538932,0.612541,0.958738,0.010116,0.944299,0.959806,0.971040,0.934581,0.979317,64,64,64
4520,1.130000,,,0.579769,0.019177,0.548228,0.584087,0.601090,0.539683,0.612598,0.958635,0.010119,0.944311,0.959723,0.970971,0.934579,0.979324,64,64,64
4530,1.132500,,,0.579476,0.019286,0.548339,0.583467,0.600796,0.540502,0.612479,0.958581,0.010118,0.944410,0.959710,0.970841,0.934573,0.979375,64,64,64
4540,1.135000,,,0.579179,0.019354,0.548816,0.582810,0.600567,0.539127,0.612344,0.958518,0.010109,0.943890,0.959752,0.970611,0.934720,0.979365,64,64,64
4550,1.137500,,,0.578881,0.019444,0.549065,0.582261,0.600474,0.537456,0.612310,0.958435,0.010117,0.944160,0.959562,0.970559,0.934678,0.979323,64,64,64
4560,1.140000,,,0.578634,0.019568,0.549391,0.582091,0.600706,0.535619,0.612407,0.958357,0.010137,0.944803,0.959741,0.970224,0.933998,0.979322,64,64,64
4570,1.142500,,,0.578425,0.019683,0.549366,0.582157,0.600662,0.533738,0.612414,0.958257,0.010151,0.945090,0.959799,0.969900,0.933250,0.979484,64,64,64
4580,1.145000,,,0.578291,0.019800,0.548902,0.582365,0.600528,0.532267,0.612670,0.958160,0.010168,0.945255,0.959739,0.969675,0.932597,0.979626,64,64,64
4590,1.147500,,,0.578217,0.019930,0.548213,0.582239,0.600545,0.530840,0.612763,0.958078,0.010206,0.945325,0.959786,0.969475,0.932170,0.979850,64,64,64
4600,1.150000,,,0.578174,0.020040,0.548171,0.581832,0.600501,0.529437,0.612953,0.957978,0.010231,0.945236,0.959780,0.969379,0.931787,0.980023,64,64,64
4610,1.152500,,,0.578165,0.020075,0.548771,0.582133,0.600330,0.528425,0.612963,0.957877,0.010229,0.945128,0.959162,0.969392,0.931619,0.979898,64,64,64
4620,1.155000,,,0.578221,0.020109,0.548286,0.582319,0.600181,0.527745,0.612940,0.957816,0.010217,0.945269,0.958536,0.969377,0.931613,0.979685,64,64,64
4630,1.157500,,,0.578316,0.020146,0.548788,0.582538,0.600295,0.527018,0.612857,0.957785,0.010207,0.945502,0.958413,0.969268,0.931523,0.979428,64,64,64
4640,1.160000,,,0.578413,0.020205,0.548976,0.582912,0.600701,0.526148,0.612825,0.957726,0.010224,0.945590,0.958391,0.968949,0.931310,0.979133,64,64,64
4650,1.162500,,,0.578535,0.020246,0.549638,0.583081,0.601360,0.525452,0.612809,0.957662,0.010243,0.945205,0.958589,0.968681,0.931166,0.978933,64,64,64
4660,1.165000,,,0.578664,0.020291,0.550285,0.583174,0.602072,0.524834,0.612794,0.957572,0.010279,0.944530,0.958543,0.968787,0.931042,0.978891,64,64,64
4670,1.167500,,,0.578842,0.020318,0.550927,0.583452,0.602540,0.524288,0.612856,0.957496,0.010319,0.943940,0.958288,0.968945,0.930863,0.978912,64,64,64
4680,1.170000,,,0.579045,0.020334,0.551577,0.583507,0.602952,0.523887,0.612826,0.957402,0.010354,0.943850,0.958026,0.969010,0.930704,0.978919,64,64,64
4690,1.172500,,,0.579255,0.020313,0.552593,0.583380,0.603101,0.523590,0.612790,0.957272,0.010379,0.943842,0.957720,0.969054,0.930629,0.979070,64,64,64
4700,1.175000,,,0.579519,0.020250,0.553565,0.583140,0.603342,0.523814,0.612766,0.957156,0.010414,0.943748,0.957312,0.969012,0.929559,0.979178,64,64,64
4710,1.177500,,,0.579846,0.020208,0.554587,0.582936,0.603700,0.524328,0.613032,0.957078,0.010445,0.943624,0.957051,0.968885,0.928338,0.979200,64,64,64
4720,1.180000,,,0.580162,0.020205,0.555912,0.582819,0.604120,0.524646,0.613336,0.957010,0.010508,0.943305,0.957109,0.968999,0.927111,0.979211,64,64,64
4730,1.182500,,,0.580489,0.020210,0.556816,0.582651,0.604581,0.524956,0.613806,0.956961,0.010580,0.943081,0.957256,0.969470,0.925908,0.979120,64,64,64
4740,1.185000,,,0.580780,0.020248,0.556495,0.582433,0.604450,0.525109,0.613944,0.956889,0.010658,0.942914,0.957337,0.969647,0.924971,0.979004,64,64,64
4750,1.187500,,,0.581067,0.020319,0.556137,0.582338,0.604894,0.525265,0.614229,0.956797,0.010759,0.942641,0.957168,0.969774,0.924415,0.978833,64,64,64
4760,1.190000,,,0.581392,0.020357,0.556184,0.582831,0.604954,0.525623,0.614477,0.956690,0.010869,0.942344,0.957093,0.969921,0.924011,0.978685,64,64,64
4770,1.192500,,,0.581758,0.020352,0.556678,0.583380,0.604922,0.526301,0.614825,0.956560,0.011002,0.942054,0.957246,0.970014,0.923600,0.978690,64,64,64
4780,1.195000,,,0.582161,0.020324,0.557066,0.583855,0.604846,0.527173,0.615321,0.956409,0.011148,0.942271,0.956932,0.970143,0.923081,0.978945,64,64,64
4790,1.197500,,,0.582589,0.020258,0.557539,0.583797,0.604655,0.528245,0.615883,0.956230,0.011277,0.942574,0.956543,0.970357,0.922528,0.979231,64,64,64
4800,1.200000,,,0.583052,0.020175,0.558091,0.584585,0.604518,0.528951,0.616549,0.956033,0.011379,0.942894,0.956245,0.970647,0.921906,0.979428,64,64,64
4810,1.202500,,,0.583482,0.020095,0.558536,0.585260,0.604462,0.528900,0.617004,0.955825,0.011483,0.942595,0.955788,0.971027,0.921206,0.979536,64,64,64
