step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
2840,0.710000,757.0970,-12841356.267583,0.490866,0.069539,0.415711,0.493751,0.579431,0.293501,0.627532,0.840037,0.134013,0.657125,0.880337,0.953961,0.237021,0.979662,64,64,64
2850,0.712500,755.8376,-12841247.391859,0.490644,0.069401,0.416476,0.490187,0.582324,0.284328,0.624952,0.837773,0.136147,0.654539,0.881279,0.953117,0.233357,0.978165,64,64,64
2860,0.715000,700.0941,-12842388.803270,0.491558,0.069831,0.414736,0.492673,0.584789,0.275833,0.625744,0.835573,0.139290,0.646278,0.877426,0.952081,0.229477,0.975655,64,64,64
2870,0.717500,713.0658,-12842310.138784,0.491063,0.071059,0.410307,0.497855,0.580522,0.262433,0.625892,0.833539,0.140703,0.638075,0.875823,0.949151,0.223828,0.972648,64,64,64
2880,0.720000,691.9852,-12841928.942240,0.490582,0.071434,0.402523,0.499849,0.575512,0.268101,0.623508,0.830464,0.144437,0.621181,0.871944,0.948708,0.220490,0.970640,64,64,64
2890,0.722500,719.6870,-12842124.331451,0.491423,0.070629,0.408566,0.499441,0.575424,0.270475,0.621760,0.827911,0.146525,0.611782,0.867695,0.947612,0.219685,0.969805,64,64,64
2900,0.725000,714.3398,-12841865.365027,0.490891,0.070485,0.401702,0.495350,0.579835,0.278662,0.623036,0.824321,0.148554,0.601682,0.863941,0.950856,0.218692,0.969951,64,64,64
2910,0.727500,684.6257,-12842596.778847,0.488835,0.071077,0.397544,0.490850,0.580870,0.289595,0.623322,0.820679,0.151134,0.591783,0.859332,0.949503,0.218400,0.970220,64,64,64
2920,0.730000,705.5079,-12842105.212157,0.488478,0.071147,0.400604,0.493006,0.580773,0.302121,0.621358,0.815306,0.156533,0.563290,0.859332,0.946375,0.218928,0.970749,64,64,64
2930,0.732500,679.5023,-12842331.926198,0.489142,0.071837,0.396375,0.493539,0.581403,0.306670,0.619402,0.812022,0.157291,0.563718,0.858460,0.943465,0.219102,0.971946,64,64,64
2940,0.735000,719.9496,-12841969.551955,0.490044,0.072847,0.395346,0.492073,0.580167,0.308342,0.620768,0.810145,0.157757,0.599617,0.858699,0.940529,0.218839,0.973611,64,64,64
2950,0.737500,666.5740,-12840862.795419,0.490269,0.072359,0.399969,0.494439,0.582961,0.310750,0.626215,0.805277,0.163238,0.566321,0.859331,0.938545,0.219550,0.975578,64,64,64
2960,0.740000,689.3447,-12841999.052350,0.488177,0.072276,0.396660,0.490968,0.582244,0.314454,0.618105,0.803682,0.164375,0.564292,0.854042,0.940208,0.220005,0.977896,64,64,64
2970,0.742500,682.8655,-12841924.150244,0.487163,0.071597,0.398487,0.485555,0.580239,0.318430,0.613521,0.800779,0.169259,0.567696,0.853301,0.942285,0.218729,0.981189,64,64,64
2980,0.745000,714.1940,-12842331.512007,0.486005,0.072738,0.399274,0.485350,0.578611,0.324716,0.638135,0.797459,0.174986,0.541894,0.852062,0.943409,0.216793,0.984816,64,64,64
2990,0.747500,733.6279,-12841530.888403,0.483967,0.072374,0.397935,0.483754,0.579383,0.330778,0.643405,0.794493,0.177198,0.543587,0.848897,0.944814,0.216516,0.986308,64,64,64
3000,0.750000,787.1568,-12840956.295108,0.482655,0.071019,0.395447,0.482517,0.580617,0.335677,0.633634,0.788435,0.183530,0.504538,0.848038,0.946096,0.213229,0.988167,64,64,64
3010,0.752500,741.7544,-12840254.907446,0.482336,0.070591,0.392109,0.481928,0.580611,0.339893,0.623335,0.782992,0.188735,0.491867,0.834415,0.946916,0.198813,0.989719,64,64,64
3020,0.755000,742.4938,-12841365.258004,0.480752,0.070386,0.396270,0.478147,0.570559,0.339314,0.618382,0.781571,0.187454,0.511855,0.830660,0.946931,0.203476,0.990835,64,64,64
3030,0.757500,774.5310,-12842640.590031,0.479467,0.070674,0.396116,0.476777,0.566746,0.346521,0.619165,0.777314,0.189668,0.510273,0.828057,0.944479,0.199843,0.991525,64,64,64
3040,0.760000,712.7378,-12841553.616604,0.479111,0.070714,0.388441,0.475062,0.565559,0.349519,0.619528,0.771701,0.195360,0.453434,0.828156,0.946037,0.190490,0.991730,64,64,64
3050,0.762500,722.7310,-12841421.843916,0.478719,0.071546,0.382438,0.473575,0.566826,0.351066,0.619524,0.767794,0.200330,0.454913,0.830753,0.947527,0.188456,0.991779,64,64,64
3060,0.765000,754.2775,-12841163.926218,0.478553,0.072208,0.379892,0.475123,0.569615,0.351736,0.619338,0.766254,0.199903,0.443224,0.835302,0.947988,0.176579,0.991512,64,64,64
3070,0.767500,800.9128,-12841835.396719,0.477035,0.071805,0.381213,0.474603,0.568556,0.344756,0.619042,0.764298,0.200164,0.441242,0.839053,0.945085,0.183516,0.990994,64,64,64
3080,0.770000,808.5452,-12842145.101262,0.476891,0.073378,0.376636,0.478829,0.574731,0.345065,0.621286,0.763008,0.200273,0.446386,0.843144,0.943506,0.191617,0.990640,64,64,64
3090,0.772500,841.8198,-12841702.711570,0.476623,0.074273,0.375320,0.480001,0.579725,0.343054,0.620272,0.759478,0.208521,0.456639,0.845263,0.943798,0.097598,0.990338,64,64,64
3100,0.775000,893.9270,-12842646.389836,0.477251,0.074446,0.373499,0.479119,0.579947,0.340385,0.616470,0.756605,0.212567,0.453202,0.844042,0.945572,0.031678,0.988819,64,64,64
3110,0.777500,930.3892,-12843258.228721,0.479509,0.072794,0.376540,0.484498,0.580375,0.346297,0.618484,0.754347,0.210590,0.461103,0.845149,0.943133,0.027683,0.987317,64,64,64
3120,0.780000,908.2669,-12840868.399125,0.480449,0.072782,0.377293,0.488186,0.579794,0.344147,0.619657,0.752400,0.208559,0.462467,0.844714,0.938766,0.024296,0.986120,64,64,64
3130,0.782500,936.4669,-12841863.352012,0.481047,0.073153,0.375847,0.487799,0.581276,0.336487,0.623620,0.751668,0.207921,0.463109,0.842225,0.938674,0.017597,0.983729,64,64,64
3140,0.785000,973.8474,-12840970.215945,0.480906,0.073200,0.369752,0.484527,0.579349,0.328590,0.627872,0.748358,0.210802,0.459684,0.841487,0.937973,0.013484,0.980309,64,64,64
3150,0.787500,1006.6855,-12841561.045924,0.482427,0.071799,0.379967,0.493413,0.570702,0.325308,0.630232,0.747175,0.211294,0.453656,0.841018,0.936591,0.011881,0.979431,64,64,64
3160,0.790000,1056.5814,-12841848.997266,0.483406,0.071094,0.380025,0.493396,0.569065,0.327000,0.633334,0.745516,0.211795,0.449656,0.839411,0.935164,0.010924,0.979864,64,64,64
3170,0.792500,975.1065,-12842051.909705,0.482436,0.071696,0.378410,0.487961,0.569630,0.330346,0.636805,0.745421,0.211208,0.434499,0.838886,0.933981,0.005285,0.979003,64,64,64
3180,0.795000,962.7372,-12841858.640536,0.483276,0.072064,0.373109,0.491067,0.569674,0.312373,0.639497,0.745209,0.211528,0.445690,0.834065,0.933475,-0.001087,0.976681,64,64,64
3190,0.797500,926.7110,-12841403.994088,0.483424,0.071949,0.374646,0.489996,0.576450,0.300566,0.638831,0.745801,0.209868,0.449657,0.832616,0.933820,-0.001676,0.974757,64,64,64
3200,0.800000,1094.7464,-12842701.736422,0.484039,0.071794,0.379079,0.486728,0.580059,0.291335,0.636578,0.746655,0.208634,0.453085,0.835688,0.933047,-0.000040,0.974839,64,64,64
3210,0.802500,991.1221,-12841094.051659,0.485150,0.071382,0.384747,0.489711,0.582261,0.289402,0.636011,0.745035,0.209263,0.456385,0.821092,0.931853,-0.000819,0.976424,64,64,64
3220,0.805000,1150.0883,-12841302.933575,0.485326,0.069421,0.391200,0.485037,0.579195,0.288456,0.634911,0.746040,0.204426,0.463728,0.819606,0.931854,-0.001924,0.978537,64,64,64
3230,0.807500,1000.4465,-12841406.369720,0.484430,0.068924,0.397132,0.485400,0.574165,0.292131,0.630563,0.745347,0.204334,0.471374,0.820210,0.933067,0.000122,0.979680,64,64,64
3240,0.810000,1053.2137,-12841772.043211,0.485171,0.069572,0.398372,0.484125,0.569699,0.288517,0.625562,0.745186,0.203872,0.472768,0.826673,0.935351,0.008006,0.978779,64,64,64
3250,0.812500,1041.3910,-12841133.166686,0.485923,0.070658,0.392740,0.485196,0.572004,0.297560,0.632150,0.742600,0.206398,0.447396,0.825361,0.934261,0.015677,0.977875,64,64,64
3260,0.815000,957.0326,-12841780.511314,0.485263,0.071367,0.394021,0.483627,0.569360,0.309275,0.646568,0.741737,0.207641,0.447734,0.824576,0.934320,0.019952,0.979073,64,64,64
3270,0.817500,973.8843,-12841307.321344,0.485448,0.072675,0.398469,0.486487,0.566502,0.307587,0.657696,0.743748,0.203926,0.448819,0.822463,0.931828,0.022603,0.979596,64,64,64
3280,0.820000,911.3544,-12841050.632932,0.485946,0.072781,0.399168,0.489474,0.569242,0.306974,0.657360,0.744462,0.201110,0.450847,0.822014,0.928493,0.025846,0.978391,64,64,64
3290,0.822500,1034.1508,-12842021.476357,0.486372,0.072938,0.395398,0.496167,0.570295,0.300836,0.659780,0.739385,0.200758,0.448000,0.814276,0.928197,0.027079,0.976843,64,64,64
3300,0.825000,963.3369,-12841535.810543,0.485024,0.072712,0.392754,0.498713,0.573514,0.296269,0.661021,0.735066,0.204535,0.449882,0.814432,0.926476,0.035471,0.976978,64,64,64
3310,0.827500,1047.4421,-12841406.821618,0.483010,0.072715,0.395502,0.489124,0.575718,0.293323,0.660552,0.733026,0.208672,0.435099,0.813775,0.922389,0.063356,0.976321,64,64,64
3320,0.830000,1024.5740,-12841952.121505,0.481023,0.072095,0.398424,0.487363,0.570562,0.290283,0.655549,0.733486,0.210969,0.428905,0.814418,0.919659,0.075012,0.973861,64,64,64
3330,0.832500,1104.9171,-12841768.621445,0.479495,0.072783,0.393811,0.489454,0.579407,0.284563,0.654496,0.734147,0.208689,0.463082,0.816029,0.924267,0.093056,0.972194,64,64,64
3340,0.835000,984.9076,-12841797.903729,0.477985,0.072715,0.391511,0.481100,0.580883,0.281089,0.633930,0.733499,0.210161,0.467879,0.816121,0.927843,0.100034,0.971531,64,64,64
3350,0.837500,1058.6500,-12841434.420702,0.478640,0.071935,0.386813,0.480757,0.578341,0.280935,0.621852,0.732236,0.210978,0.469093,0.814588,0.929092,0.059169,0.970302,64,64,64
3360,0.840000,933.8836,-12841335.810256,0.478613,0.072368,0.379652,0.475457,0.575085,0.278484,0.612010,0.734848,0.211116,0.468405,0.813700,0.931970,0.046511,0.970825,64,64,64
3370,0.842500,1030.9040,-12842106.726094,0.476056,0.072106,0.378365,0.475567,0.573165,0.273576,0.606155,0.731157,0.212069,0.448374,0.816731,0.927260,0.060918,0.972181,63,64,64
3380,0.845000,1057.7844,-12842092.930970,0.476687,0.073029,0.378097,0.477029,0.574993,0.270127,0.606257,0.728464,0.215427,0.437675,0.816903,0.926934,0.055131,0.972270,63,64,64
3390,0.847500,989.8577,-12841913.184894,0.475818,0.074346,0.376504,0.477290,0.578233,0.268873,0.604588,0.724861,0.221070,0.387749,0.816668,0.934906,0.063954,0.972587,63,64,64
3400,0.850000,994.3219,-12841869.209555,0.476957,0.076158,0.380845,0.483099,0.578251,0.267550,0.602725,0.720367,0.221913,0.381262,0.811890,0.937449,0.072810,0.974972,63,64,64
3410,0.852500,984.7900,-12841065.310276,0.478063,0.078126,0.384848,0.483242,0.583334,0.263831,0.602726,0.718691,0.220056,0.406753,0.802904,0.940062,0.078678,0.978301,63,64,64
3420,0.855000,1157.4453,-12840890.596311,0.478270,0.078730,0.387154,0.487708,0.582144,0.258592,0.607872,0.718386,0.217535,0.406980,0.792101,0.941091,0.082597,0.981663,63,64,64
3430,0.857500,1140.9421,-12841036.928179,0.478744,0.078404,0.389152,0.488595,0.580954,0.255960,0.610405,0.718695,0.215960,0.432214,0.790963,0.941311,0.086287,0.984300,63,64,64
3440,0.860000,1180.7320,-12841029.481781,0.478894,0.078827,0.391523,0.488907,0.581430,0.252641,0.610606,0.719784,0.212218,0.441695,0.791276,0.940321,0.121094,0.986211,63,64,64
3450,0.862500,1130.1801,-12840200.205828,0.479123,0.079309,0.393852,0.486388,0.580270,0.246674,0.609429,0.722267,0.208240,0.434279,0.788515,0.939903,0.144253,0.988002,63,64,64
3460,0.865000,1145.0566,-12841118.665460,0.478797,0.079337,0.396965,0.485171,0.577753,0.238071,0.612170,0.723705,0.206221,0.424614,0.788477,0.939328,0.161607,0.988945,63,64,64
3470,0.867500,1158.7685,-12841534.012991,0.477595,0.078461,0.396132,0.481596,0.576563,0.234691,0.614239,0.725893,0.201794,0.444555,0.796948,0.937246,0.232595,0.990086,63,64,64
3480,0.870000,1264.5271,-12841600.329560,0.477367,0.076851,0.396235,0.482910,0.574647,0.234427,0.614350,0.726189,0.200050,0.441865,0.798627,0.935006,0.240051,0.991630,63,64,64
3490,0.872500,1073.5244,-12841502.000793,0.477248,0.076129,0.398295,0.479172,0.571509,0.231514,0.615710,0.725699,0.198416,0.439882,0.800290,0.933438,0.241655,0.992652,63,64,64
3500,0.875000,1241.2633,-12841300.748888,0.476854,0.076251,0.398984,0.480853,0.572536,0.226121,0.616714,0.727012,0.195371,0.439917,0.806988,0.932383,0.246602,0.992254,63,64,64
3510,0.877500,1204.5290,-12841049.757365,0.475631,0.076447,0.393775,0.479381,0.567763,0.221756,0.616122,0.726914,0.193082,0.446351,0.811048,0.930156,0.242358,0.991425,63,64,64
3520,0.880000,1286.4310,-12840838.887636,0.475080,0.077388,0.385991,0.479588,0.566874,0.221580,0.615903,0.725248,0.191894,0.447143,0.811624,0.928737,0.236225,0.991716,63,64,64
3530,0.882500,1265.6843,-12841816.090005,0.473737,0.077592,0.382203,0.470850,0.565990,0.223163,0.613866,0.722496,0.192305,0.452061,0.808434,0.928417,0.237351,0.990577,63,64,64
3540,0.885000,1348.6766,-12842042.938095,0.472404,0.078311,0.384624,0.472245,0.567601,0.224234,0.609838,0.722777,0.189273,0.451629,0.799068,0.925680,0.243797,0.988861,63,64,64
3550,0.887500,1211.4946,-12841420.165608,0.470335,0.080071,0.388577,0.468038,0.566092,0.225536,0.610149,0.721517,0.187809,0.441400,0.782255,0.925833,0.245576,0.987662,63,64,64
3560,0.890000,1251.3917,-12840811.501188,0.467500,0.080881,0.379485,0.461461,0.569064,0.231459,0.612618,0.717240,0.188079,0.443186,0.770769,0.922575,0.239733,0.987274,63,64,64
3570,0.892500,1305.5803,-12840985.066065,0.464330,0.082493,0.383431,0.453749,0.570177,0.238202,0.612595,0.715574,0.189255,0.449526,0.773924,0.920557,0.241860,0.986240,63,64,64
3580,0.895000,1264.9593,-12840576.324235,0.462849,0.083427,0.373251,0.458154,0.567164,0.243617,0.611296,0.715130,0.188206,0.463388,0.774031,0.919352,0.248384,0.984295,63,64,64
3590,0.897500,1183.9259,-12841224.818924,0.462019,0.083566,0.372310,0.464448,0.564862,0.248028,0.612090,0.715360,0.185596,0.470533,0.759138,0.918432,0.244582,0.980780,63,64,64
3600,0.900000,1298.1981,-12840479.984337,0.460193,0.082788,0.372595,0.456829,0.564243,0.257909,0.610637,0.713812,0.183508,0.464515,0.758770,0.917054,0.243188,0.975920,63,64,64
3610,0.902500,1274.8933,-12840211.035011,0.460650,0.081278,0.373863,0.460002,0.565876,0.275839,0.609230,0.712050,0.182658,0.455013,0.753106,0.912449,0.237211,0.971352,63,64,64
3620,0.905000,1298.8891,-12840905.045362,0.461274,0.081893,0.371209,0.460493,0.567720,0.282492,0.621863,0.709483,0.185496,0.450504,0.761486,0.910106,0.225906,0.967907,63,64,64
3630,0.907500,1292.0217,-12839301.840607,0.462318,0.079526,0.365242,0.463003,0.567468,0.278098,0.617877,0.706453,0.190089,0.449477,0.754461,0.908570,0.216278,0.963377,63,64,64
3640,0.910000,1163.9259,-12840715.365839,0.462912,0.079459,0.363482,0.466270,0.567016,0.276938,0.619802,0.705721,0.191767,0.434532,0.739818,0.911333,0.208222,0.959104,61,64,64
3650,0.912500,1368.3897,-12839869.724431,0.465691,0.077528,0.370550,0.469483,0.573465,0.275327,0.631622,0.700976,0.197601,0.426539,0.739994,0.917120,0.197125,0.956399,62,64,64
3660,0.915000,1171.1913,-12840766.256987,0.466433,0.076125,0.367766,0.471269,0.571430,0.270874,0.632804,0.696738,0.202885,0.426163,0.739581,0.922245,0.184977,0.954207,63,64,64
3670,0.917500,1478.0834,-12841126.851998,0.464645,0.075515,0.371991,0.459829,0.566484,0.266159,0.630639,0.691958,0.206210,0.421291,0.736123,0.913918,0.173424,0.955093,63,64,64
3680,0.920000,1185.2182,-12839947.919752,0.462941,0.076176,0.363001,0.462251,0.566252,0.264583,0.631737,0.687982,0.209570,0.388758,0.736717,0.912909,0.163350,0.959728,63,64,64
3690,0.922500,1266.9134,-12841453.475130,0.462859,0.077000,0.361657,0.461788,0.568743,0.265261,0.635791,0.685153,0.214657,0.382531,0.730575,0.914040,0.155317,0.963694,63,64,64
3700,0.925000,1281.3433,-12841112.418956,0.462612,0.078208,0.362223,0.464327,0.571393,0.267895,0.640118,0.678812,0.221389,0.365747,0.721455,0.917142,0.147317,0.966112,63,64,64
3710,0.927500,1296.4712,-12841181.283056,0.462406,0.079096,0.359745,0.466938,0.570215,0.273605,0.640841,0.669395,0.225719,0.340101,0.715020,0.917674,0.134026,0.968350,63,64,64
3720,0.930000,1196.3612,-12840796.657690,0.462344,0.078853,0.361905,0.463218,0.569885,0.278487,0.643306,0.661034,0.231358,0.325370,0.704323,0.919159,0.113767,0.970117,63,64,64
3730,0.932500,1179.8541,-12840513.949531,0.463311,0.080422,0.353264,0.463474,0.570973,0.286282,0.650113,0.657665,0.237188,0.323233,0.700677,0.921587,0.100306,0.969110,64,64,64
3740,0.935000,1169.1861,-12840729.346295,0.464309,0.081101,0.348643,0.461462,0.573048,0.299713,0.655893,0.650211,0.246899,0.320086,0.694925,0.922697,-0.021076,0.967142,64,64,64
3750,0.937500,1410.4661,-12841542.034596,0.463655,0.082246,0.339009,0.457533,0.572211,0.299207,0.654241,0.648785,0.243906,0.329948,0.688797,0.920653,0.027167,0.967393,64,64,64
3760,0.940000,1213.1382,-12841849.838761,0.462036,0.082694,0.339938,0.455135,0.569658,0.290600,0.652186,0.646993,0.245798,0.339652,0.690980,0.919449,0.020995,0.966880,64,64,64
3770,0.942500,1204.3751,-12840393.626108,0.463067,0.081932,0.345180,0.456592,0.569937,0.294114,0.648262,0.644618,0.247560,0.314710,0.686849,0.919780,0.031180,0.964096,64,64,64
3780,0.945000,1143.4058,-12841285.435574,0.462537,0.081199,0.350022,0.460277,0.569018,0.300601,0.641883,0.637647,0.251787,0.311566,0.679807,0.920558,0.017193,0.960273,63,64,64
3790,0.947500,1256.9723,-12841622.949027,0.462805,0.081531,0.354680,0.459691,0.567228,0.280893,0.636728,0.634553,0.250736,0.291595,0.677603,0.921058,0.009925,0.958377,63,64,64
3800,0.950000,1312.1988,-12840864.039161,0.462174,0.082030,0.356410,0.457491,0.566791,0.276089,0.636257,0.632007,0.247366,0.286472,0.656713,0.919771,0.030345,0.958973,63,64,64
3810,0.952500,1152.6819,-12841354.226233,0.463240,0.081799,0.357723,0.457002,0.571180,0.288111,0.635426,0.628816,0.248118,0.287512,0.631119,0.919713,0.035005,0.959265,63,64,64
3820,0.955000,1293.0114,-12840894.921656,0.463660,0.081293,0.364240,0.459999,0.571515,0.295312,0.629521,0.628843,0.244535,0.289990,0.630176,0.920117,0.026221,0.959440,63,64,64
3830,0.957500,1209.5301,-12841008.225515,0.462886,0.082367,0.361221,0.458287,0.579544,0.289083,0.620892,0.628610,0.241416,0.297864,0.631182,0.916758,0.056270,0.961596,63,64,64
3840,0.960000,1280.6726,-12840432.199372,0.461449,0.083369,0.358024,0.459388,0.575861,0.283372,0.621983,0.632515,0.235495,0.302975,0.628920,0.916864,0.107202,0.962784,63,64,64
3850,0.962500,1250.1503,-12841085.210913,0.459015,0.082806,0.356169,0.459323,0.569763,0.288921,0.636263,0.629466,0.232116,0.311368,0.601407,0.920778,0.119408,0.963998,63,64,64
3860,0.965000,1407.4536,-12841080.634737,0.458083,0.082551,0.352244,0.453621,0.571347,0.265137,0.644808,0.623892,0.232476,0.302940,0.586748,0.923596,0.139019,0.964439,63,64,64
3870,0.967500,1444.5802,-12841110.817652,0.457462,0.083409,0.348961,0.455410,0.571225,0.258374,0.660292,0.616268,0.233306,0.290827,0.579892,0.926656,0.141462,0.963867,64,64,64
3880,0.970000,1277.6957,-12840554.480822,0.455315,0.084700,0.344504,0.456704,0.562998,0.254264,0.652687,0.612342,0.236323,0.303861,0.573086,0.928192,0.159728,0.961866,63,64,64
3890,0.972500,1385.3190,-12840131.087890,0.454230,0.085374,0.342270,0.452921,0.560869,0.252826,0.660367,0.613308,0.236145,0.289020,0.564093,0.930598,0.179095,0.959853,63,64,64
3900,0.975000,1584.2848,-12841453.529488,0.454175,0.085185,0.342974,0.452352,0.566684,0.249701,0.661855,0.611854,0.238059,0.263364,0.564722,0.929121,0.174191,0.958749,63,64,64
3910,0.977500,1420.2266,-12840123.926526,0.453094,0.083613,0.344869,0.458575,0.560267,0.249126,0.619328,0.608193,0.242897,0.271508,0.571157,0.924835,0.074336,0.964075,63,64,64
3920,0.980000,1366.2739,-12839429.275713,0.452908,0.084861,0.343220,0.452588,0.557316,0.253994,0.619482,0.607832,0.244741,0.279978,0.564749,0.922477,-0.008258,0.968006,63,64,64
3930,0.982500,1391.7195,-12840307.499837,0.453854,0.086618,0.343461,0.458605,0.564135,0.245592,0.619075,0.605344,0.248911,0.277977,0.558929,0.920734,-0.108334,0.970458,64,64,64
3940,0.985000,1443.9200,-12841439.216185,0.453539,0.085761,0.345333,0.453798,0.558601,0.250270,0.617474,0.605391,0.247025,0.280802,0.551680,0.917352,-0.110009,0.973930,64,64,64
3950,0.987500,1465.2700,-12841599.680929,0.452916,0.084696,0.350643,0.460590,0.556197,0.234920,0.612196,0.604996,0.247649,0.279834,0.573555,0.912993,-0.115166,0.976650,64,64,64
3960,0.990000,1241.2440,-12840518.196074,0.451533,0.082374,0.356998,0.466107,0.549853,0.238916,0.609197,0.605635,0.248937,0.279862,0.591525,0.911611,-0.111371,0.979952,64,64,64
3970,0.992500,1464.0269,-12840346.176851,0.449591,0.081594,0.350972,0.464199,0.554477,0.245046,0.611117,0.605867,0.252437,0.276659,0.597774,0.911005,-0.112552,0.983017,64,64,64
3980,0.995000,1436.6272,-12841268.104407,0.447801,0.081292,0.351986,0.457667,0.559780,0.250083,0.613281,0.604794,0.250957,0.262436,0.592705,0.913158,-0.116812,0.985595,64,64,64
3990,0.997500,1437.3513,-12841580.026802,0.445021,0.078756,0.351154,0.452522,0.543408,0.253528,0.614360,0.601558,0.246815,0.259473,0.589522,0.904682,-0.118526,0.987499,64,64,64
4000,1.000000,1352.8825,-12840545.293295,0.441848,0.076657,0.350283,0.448351,0.542431,0.259538,0.614737,0.601203,0.245164,0.276397,0.583220,0.897274,-0.112854,0.988962,64,64,64
4010,1.002500,1387.0800,-12840548.905132,0.439474,0.075402,0.347146,0.443380,0.542925,0.268920,0.615460,0.595932,0.240864,0.301786,0.598263,0.886384,-0.111885,0.990128,64,64,64
4020,1.005000,1372.9831,-12840107.455854,0.436771,0.074628,0.346400,0.441199,0.541891,0.266085,0.615965,0.591649,0.237444,0.285955,0.589086,0.879719,-0.108225,0.990318,64,64,64
4030,1.007500,1435.6380,-12840283.689587,0.436560,0.073938,0.355717,0.443807,0.535504,0.258975,0.615733,0.585391,0.236880,0.303507,0.576511,0.873064,-0.097917,0.990141,64,64,64
