step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
2880,0.288000,170.6131,-1996.285711,0.527852,0.054260,0.453142,0.519911,0.601621,0.431823,0.655231,0.976084,0.014232,0.955270,0.978404,0.992098,0.935418,0.997023,64,64,64
2890,0.289000,169.3764,-2174.134739,0.528359,0.054502,0.452238,0.519199,0.604279,0.432145,0.652990,0.976054,0.014363,0.955218,0.978821,0.992209,0.934979,0.997263,64,64,64
2900,0.290000,178.1688,-2171.632509,0.528982,0.054527,0.452591,0.521726,0.603342,0.432401,0.645644,0.976054,0.014458,0.955531,0.979293,0.992351,0.934639,0.997484,64,64,64
2910,0.291000,189.2034,-2050.422866,0.529212,0.054336,0.452908,0.520052,0.602629,0.433187,0.632551,0.976037,0.014529,0.955479,0.979546,0.992586,0.934314,0.997446,64,64,64
2920,0.292000,191.6807,-1841.225382,0.529810,0.054942,0.452702,0.515960,0.599826,0.433057,0.628841,0.976056,0.014578,0.955389,0.979480,0.992711,0.933918,0.997398,64,64,64
2930,0.293000,180.6962,-1808.075605,0.530399,0.054892,0.454090,0.517908,0.601848,0.433463,0.631404,0.976086,0.014610,0.954795,0.979115,0.992917,0.933872,0.997282,64,64,64
2940,0.294000,169.8443,-1816.435746,0.530926,0.055368,0.455450,0.517394,0.603568,0.433655,0.632751,0.976105,0.014628,0.954747,0.978723,0.992972,0.934140,0.997287,64,64,64
2950,0.295000,174.8982,-1586.116032,0.531725,0.055998,0.455947,0.522340,0.606274,0.433730,0.632664,0.976095,0.014654,0.954997,0.978184,0.993042,0.934618,0.997240,64,64,64
2960,0.296000,187.1917,-1473.438107,0.531348,0.056344,0.456597,0.526011,0.607027,0.435192,0.632858,0.976096,0.014683,0.955368,0.978058,0.993208,0.935344,0.997245,64,64,64
2970,0.297000,190.0897,-1715.376520,0.530854,0.056432,0.454980,0.529980,0.607890,0.437011,0.634058,0.976064,0.014700,0.955402,0.978366,0.993153,0.936068,0.997252,64,64,64
2980,0.298000,183.8344,-1730.375496,0.531203,0.056554,0.454478,0.531472,0.608943,0.438574,0.635105,0.976036,0.014722,0.955216,0.978745,0.993177,0.936501,0.997079,64,64,64
2990,0.299000,177.5878,-2011.483720,0.531327,0.056452,0.455317,0.533173,0.607613,0.438509,0.635811,0.976028,0.014732,0.955004,0.978851,0.993123,0.936919,0.996881,64,64,64
3000,0.300000,182.0796,-2089.738335,0.531232,0.057002,0.456050,0.524058,0.609948,0.436615,0.636251,0.976040,0.014736,0.954844,0.978786,0.993088,0.937210,0.996897,64,64,64
3010,0.301000,192.9751,-2065.149901,0.531748,0.057594,0.456953,0.524614,0.613256,0.434502,0.636828,0.976048,0.014721,0.954711,0.978841,0.993041,0.937607,0.996668,64,64,64
3020,0.302000,196.4978,-2045.323199,0.532148,0.057555,0.458027,0.525922,0.615329,0.433581,0.635976,0.976072,0.014689,0.954753,0.978961,0.993026,0.938342,0.996602,64,64,64
3030,0.303000,185.5480,-1940.149661,0.532623,0.057631,0.457863,0.526511,0.614337,0.433298,0.635516,0.976140,0.014655,0.954917,0.979165,0.993135,0.939248,0.996800,64,64,64
3040,0.304000,170.3008,-1856.388076,0.533116,0.058076,0.459333,0.527498,0.614455,0.433619,0.636168,0.976191,0.014626,0.954913,0.979091,0.993252,0.940388,0.997084,64,64,64
3050,0.305000,165.5632,-1653.129297,0.533099,0.058424,0.459781,0.524681,0.613940,0.434124,0.635781,0.976218,0.014585,0.954709,0.979021,0.993170,0.940485,0.997467,64,64,64
3060,0.306000,168.4883,-1755.498683,0.532554,0.058811,0.459558,0.523033,0.615214,0.434379,0.634874,0.976222,0.014539,0.954503,0.978895,0.993137,0.940267,0.997642,64,64,64
3070,0.307000,169.9363,-1761.009544,0.532627,0.057756,0.460350,0.522056,0.613085,0.434345,0.634785,0.976226,0.014456,0.954317,0.978875,0.992973,0.940344,0.997621,64,64,64
3080,0.308000,167.4565,-1843.548345,0.532594,0.058081,0.461613,0.520433,0.613973,0.433937,0.636964,0.976249,0.014396,0.954683,0.978918,0.992864,0.940540,0.997644,64,64,64
3090,0.309000,165.5876,-1666.672521,0.532395,0.058512,0.462773,0.520260,0.616383,0.433282,0.638216,0.976287,0.014350,0.954930,0.979176,0.992924,0.940835,0.997703,64,64,64
3100,0.310000,165.9821,-1560.050175,0.533010,0.058421,0.463118,0.522082,0.617627,0.431982,0.639332,0.976332,0.014267,0.955183,0.979427,0.992949,0.941210,0.997779,64,64,64
3110,0.311000,169.6097,-1694.367498,0.532913,0.057753,0.463761,0.524590,0.617627,0.430801,0.639802,0.976372,0.014171,0.955367,0.979628,0.992763,0.941565,0.997942,64,64,64
3120,0.312000,177.3153,-1762.920747,0.533762,0.056833,0.464519,0.528970,0.615774,0.430018,0.638792,0.976419,0.014072,0.955371,0.979722,0.992631,0.941855,0.998023,64,64,64
3130,0.313000,181.7606,-1707.895567,0.533687,0.057091,0.464839,0.530900,0.616549,0.429693,0.638662,0.976531,0.013966,0.955292,0.979769,0.992762,0.942117,0.998021,64,64,64
3140,0.314000,177.2063,-1928.810156,0.534172,0.056672,0.464933,0.532499,0.616902,0.430360,0.639840,0.976692,0.013878,0.955195,0.979896,0.992846,0.942387,0.998069,64,64,64
3150,0.315000,169.7263,-1840.086430,0.534658,0.056915,0.465107,0.532077,0.617170,0.431456,0.642194,0.976836,0.013813,0.955132,0.980405,0.992839,0.942704,0.998000,64,64,64
3160,0.316000,172.5703,-1900.951934,0.535577,0.057233,0.465633,0.531009,0.618194,0.431919,0.642598,0.976974,0.013732,0.955618,0.980669,0.992715,0.942839,0.997996,64,64,64
3170,0.317000,182.1368,-2003.481205,0.535389,0.057487,0.465700,0.531290,0.619236,0.431644,0.643525,0.977085,0.013659,0.956822,0.980701,0.992574,0.943009,0.997942,64,64,64
3180,0.318000,185.3881,-1990.398306,0.537069,0.057660,0.466179,0.531840,0.619775,0.430659,0.644482,0.977164,0.013590,0.957797,0.980908,0.992312,0.943287,0.997772,64,64,64
3190,0.319000,185.1947,-1928.145690,0.537057,0.057106,0.466648,0.534305,0.619132,0.430077,0.644416,0.977221,0.013542,0.957462,0.981434,0.992285,0.943712,0.997762,64,64,64
3200,0.320000,186.4875,-1691.311860,0.536774,0.056828,0.467491,0.535088,0.618446,0.429951,0.643792,0.977278,0.013525,0.956871,0.982094,0.992357,0.944211,0.997657,64,64,64
3210,0.321000,189.3772,-2082.005411,0.536553,0.056620,0.467626,0.535184,0.616462,0.429855,0.643119,0.977317,0.013523,0.956241,0.982552,0.992206,0.944673,0.997541,64,64,64
3220,0.322000,191.2764,-1936.800920,0.536462,0.056618,0.468368,0.527426,0.617780,0.429826,0.643932,0.977379,0.013507,0.956201,0.982895,0.992014,0.945163,0.997486,64,64,64
3230,0.323000,194.4726,-1952.225737,0.536405,0.056694,0.468857,0.526120,0.616973,0.429778,0.642287,0.977487,0.013511,0.956374,0.982839,0.991998,0.945500,0.997397,64,64,64
3240,0.324000,187.4555,-1692.508716,0.535724,0.056712,0.468088,0.521425,0.616479,0.430045,0.641264,0.977596,0.013510,0.956456,0.982712,0.992073,0.945778,0.997357,64,64,64
3250,0.325000,174.9182,-1566.108587,0.535440,0.056357,0.467625,0.519157,0.614907,0.430741,0.640812,0.977686,0.013510,0.957243,0.982553,0.992327,0.945875,0.997139,64,64,64
3260,0.326000,172.3187,-1836.382130,0.535796,0.055716,0.467370,0.520529,0.613707,0.431100,0.641980,0.977744,0.013485,0.957492,0.982709,0.992430,0.946057,0.996850,64,64,64
3270,0.327000,180.0827,-2078.283004,0.535593,0.054924,0.469397,0.522884,0.613244,0.431219,0.642095,0.977802,0.013433,0.957769,0.982911,0.992512,0.946414,0.997016,64,64,64
3280,0.328000,184.2829,-1795.700481,0.535447,0.054559,0.470491,0.524937,0.612771,0.430803,0.642227,0.977866,0.013366,0.958073,0.982897,0.992698,0.947015,0.997114,64,64,64
3290,0.329000,181.2064,-1619.415214,0.534641,0.054228,0.470527,0.522864,0.611171,0.430616,0.640562,0.977909,0.013293,0.958393,0.982911,0.992379,0.946108,0.997244,64,64,64
3300,0.330000,178.5675,-2018.308646,0.533881,0.053932,0.471401,0.523025,0.608363,0.430226,0.638769,0.977953,0.013250,0.958631,0.982813,0.992557,0.944990,0.997469,64,64,64
3310,0.331000,178.9844,-2137.194659,0.533969,0.053767,0.472322,0.525404,0.606153,0.430211,0.636580,0.977991,0.013206,0.958870,0.982534,0.992776,0.943931,0.997558,64,64,64
3320,0.332000,180.0154,-1982.561928,0.534406,0.053867,0.472425,0.527630,0.606468,0.429689,0.635097,0.978039,0.013208,0.958674,0.982620,0.992721,0.942719,0.997640,64,64,64
3330,0.333000,182.1097,-1718.848647,0.535108,0.054003,0.471652,0.526990,0.605668,0.428749,0.636495,0.978104,0.013212,0.958096,0.982544,0.992866,0.941521,0.997632,64,64,64
3340,0.334000,184.3336,-1668.656460,0.535828,0.054196,0.470389,0.534577,0.608927,0.428474,0.635804,0.978170,0.013229,0.957439,0.982056,0.992837,0.940510,0.997613,64,64,64
3350,0.335000,184.3506,-1766.691385,0.536206,0.054531,0.470966,0.535649,0.610243,0.428685,0.634707,0.978240,0.013228,0.956974,0.982027,0.992805,0.939833,0.997768,64,64,64
3360,0.336000,180.3751,-1896.452740,0.536606,0.055040,0.469142,0.533288,0.611042,0.428851,0.633527,0.978282,0.013225,0.956568,0.982339,0.992907,0.939257,0.997894,64,64,64
3370,0.337000,181.0628,-1980.509106,0.536701,0.055570,0.469409,0.532151,0.615033,0.428143,0.635333,0.978328,0.013203,0.956299,0.982272,0.992894,0.938821,0.998005,64,64,64
3380,0.338000,190.5395,-1979.940276,0.536547,0.055808,0.470534,0.532388,0.618775,0.427577,0.634855,0.978373,0.013145,0.956256,0.982170,0.992850,0.938439,0.998064,64,64,64
3390,0.339000,198.5634,-1894.033914,0.536428,0.055893,0.470004,0.533453,0.616695,0.427543,0.635359,0.978398,0.013081,0.956637,0.981931,0.992747,0.938145,0.998054,64,64,64
3400,0.340000,198.1827,-1889.385849,0.536547,0.055419,0.470430,0.534107,0.615689,0.427109,0.633977,0.978401,0.013040,0.957037,0.981736,0.992661,0.937641,0.998216,64,64,64
3410,0.341000,194.2168,-1741.110563,0.536728,0.055042,0.471646,0.533147,0.615246,0.426408,0.633135,0.978333,0.013028,0.957371,0.981479,0.992583,0.936796,0.998167,64,64,64
3420,0.342000,192.0770,-1699.282171,0.537132,0.055022,0.472570,0.533623,0.614283,0.426107,0.633624,0.978273,0.013043,0.957700,0.981429,0.992480,0.935719,0.998149,64,64,64
3430,0.343000,195.7377,-1882.013618,0.537292,0.054818,0.473838,0.532849,0.613722,0.425509,0.635531,0.978218,0.013076,0.957396,0.981347,0.992319,0.934531,0.997980,64,64,64
3440,0.344000,203.1378,-1928.535310,0.538166,0.054769,0.474382,0.535286,0.612775,0.425211,0.637440,0.978196,0.013090,0.957165,0.981309,0.992154,0.933542,0.997868,64,64,64
3450,0.345000,206.7397,-1877.594750,0.538776,0.054534,0.474915,0.538066,0.610464,0.425621,0.637854,0.978197,0.013087,0.956876,0.981141,0.992126,0.932824,0.998018,64,64,64
3460,0.346000,205.4809,-1724.295729,0.538772,0.054297,0.475351,0.537774,0.608407,0.426916,0.636289,0.978222,0.013043,0.956601,0.981109,0.991880,0.932475,0.998219,64,64,64
3470,0.347000,199.1115,-1841.156556,0.539028,0.053949,0.475541,0.535666,0.608316,0.427885,0.636112,0.978254,0.012999,0.956846,0.981227,0.991739,0.932135,0.998319,64,64,64
3480,0.348000,196.2953,-1909.171576,0.538648,0.053175,0.475432,0.536423,0.607269,0.429390,0.634474,0.978272,0.012934,0.957535,0.981230,0.991700,0.931932,0.998325,64,64,64
3490,0.349000,200.7448,-1819.216200,0.538646,0.052832,0.475826,0.536806,0.606787,0.432273,0.633666,0.978287,0.012880,0.958372,0.981195,0.991664,0.931754,0.998198,64,64,64
3500,0.350000,205.3576,-1580.877452,0.538431,0.052632,0.473593,0.535625,0.606563,0.435077,0.634771,0.978316,0.012853,0.959145,0.981017,0.991897,0.931439,0.998162,64,64,64
3510,0.351000,202.0543,-1731.178052,0.537839,0.052012,0.475424,0.534622,0.605259,0.437813,0.634617,0.978319,0.012847,0.959763,0.980791,0.991925,0.931052,0.997970,64,64,64
3520,0.352000,197.6292,-2056.521384,0.537120,0.051645,0.476566,0.534680,0.606423,0.440466,0.632820,0.978329,0.012862,0.959847,0.980991,0.991534,0.930780,0.997738,64,64,64
3530,0.353000,192.8295,-2256.842716,0.536702,0.051265,0.477705,0.532822,0.607858,0.444397,0.631081,0.978350,0.012894,0.959375,0.981241,0.991217,0.930383,0.997688,64,64,64
3540,0.354000,187.7227,-2020.889940,0.536990,0.050788,0.477752,0.533656,0.610755,0.447259,0.627117,0.978354,0.012938,0.959442,0.981585,0.990942,0.929888,0.997721,64,64,64
3550,0.355000,186.1009,-1976.222172,0.537026,0.050708,0.477716,0.533255,0.611279,0.447977,0.623069,0.978385,0.012967,0.959984,0.981746,0.991257,0.929590,0.997625,64,64,64
3560,0.356000,190.4842,-1816.037075,0.536634,0.051465,0.477909,0.531940,0.610657,0.448046,0.620767,0.978434,0.012968,0.960591,0.981769,0.991685,0.929496,0.997571,64,64,64
3570,0.357000,190.3171,-1774.802715,0.536681,0.051459,0.474614,0.530146,0.610425,0.448416,0.623618,0.978489,0.012940,0.961201,0.981483,0.992056,0.929581,0.997459,64,64,64
3580,0.358000,184.2883,-1579.450679,0.536896,0.051641,0.471496,0.531168,0.612069,0.448260,0.627611,0.978548,0.012900,0.961654,0.981336,0.992358,0.929730,0.997403,64,64,64
3590,0.359000,180.7804,-1568.750092,0.536760,0.052109,0.471389,0.533165,0.613182,0.448964,0.627362,0.978591,0.012851,0.962047,0.981422,0.992324,0.929879,0.997466,64,64,64
3600,0.360000,181.4408,-1719.369450,0.536145,0.051554,0.473640,0.531000,0.611080,0.449654,0.622601,0.978613,0.012804,0.962259,0.981339,0.992297,0.930300,0.997425,64,64,64
3610,0.361000,185.1337,-1710.203121,0.536092,0.051305,0.475916,0.533878,0.609309,0.450084,0.623185,0.978602,0.012751,0.962285,0.981287,0.992264,0.930977,0.997480,64,64,64
3620,0.362000,186.5434,-1813.311979,0.535900,0.051692,0.475097,0.529781,0.610107,0.450699,0.626642,0.978584,0.012700,0.962301,0.981134,0.992294,0.931576,0.997497,64,64,64
3630,0.363000,189.3711,-1684.227539,0.536444,0.051759,0.474387,0.533022,0.614081,0.450862,0.628399,0.978580,0.012672,0.962720,0.981403,0.992136,0.932200,0.997537,64,64,64
3640,0.364000,192.0270,-1673.222342,0.536727,0.051877,0.473363,0.532318,0.615428,0.446570,0.628389,0.978556,0.012675,0.963116,0.981736,0.991925,0.932546,0.997755,64,64,64
3650,0.365000,192.4456,-1674.763260,0.537366,0.052160,0.471601,0.530854,0.614909,0.445500,0.630879,0.978546,0.012715,0.963589,0.982236,0.991685,0.932582,0.997805,64,64,64
3660,0.366000,190.8460,-1410.257787,0.537664,0.052037,0.471947,0.530346,0.612548,0.445747,0.630236,0.978524,0.012771,0.964091,0.982555,0.991528,0.932412,0.998021,64,64,64
3670,0.367000,190.7400,-1534.861172,0.537677,0.051683,0.472369,0.535922,0.610820,0.449770,0.630129,0.978522,0.012825,0.964204,0.982907,0.991642,0.932256,0.998123,64,64,64
3680,0.368000,194.3385,-1887.645672,0.538040,0.050881,0.470230,0.539469,0.609723,0.457992,0.630916,0.978542,0.012880,0.963278,0.982562,0.991870,0.932064,0.998288,64,64,64
3690,0.369000,194.9008,-1856.290531,0.538543,0.051662,0.469399,0.539690,0.610275,0.457125,0.632784,0.978588,0.012901,0.962299,0.982562,0.991850,0.932036,0.998440,64,64,64
3700,0.370000,190.3188,-1638.064188,0.538365,0.051846,0.470680,0.540475,0.608685,0.456971,0.633326,0.978630,0.012903,0.961757,0.982538,0.991794,0.932211,0.998622,64,64,64
3710,0.371000,186.6187,-1849.179947,0.537360,0.050874,0.471435,0.539079,0.607014,0.457780,0.633231,0.978638,0.012891,0.961527,0.982274,0.991645,0.932547,0.998805,64,64,64
3720,0.372000,184.7435,-1679.625748,0.537637,0.050376,0.472168,0.540955,0.605728,0.456305,0.633293,0.978617,0.012879,0.961236,0.982001,0.991446,0.932843,0.998841,64,64,64
3730,0.373000,183.1728,-1854.984096,0.537526,0.050300,0.472999,0.541078,0.606279,0.454411,0.635292,0.978573,0.012896,0.961044,0.981775,0.991335,0.932896,0.998833,64,64,64
3740,0.374000,185.2773,-1930.267211,0.537626,0.049953,0.474478,0.542321,0.606283,0.453932,0.634748,0.978498,0.012936,0.960896,0.981695,0.991066,0.932847,0.998874,64,64,64
3750,0.375000,189.6008,-1999.387830,0.537691,0.050258,0.474666,0.541305,0.606636,0.453475,0.633290,0.978418,0.012991,0.960577,0.981847,0.991002,0.932796,0.998696,64,64,64
3760,0.376000,189.0481,-1862.085762,0.537959,0.050244,0.474036,0.543492,0.603403,0.451847,0.634409,0.978349,0.013043,0.960203,0.981819,0.991166,0.932888,0.998492,64,64,64
3770,0.377000,186.8551,-2003.506125,0.537647,0.050222,0.472506,0.541170,0.600128,0.451354,0.636470,0.978327,0.013106,0.960078,0.981533,0.991373,0.933070,0.998260,64,64,64
3780,0.378000,188.1382,-1815.511267,0.537371,0.050252,0.472385,0.538237,0.602265,0.451873,0.633847,0.978320,0.013145,0.960043,0.981295,0.991549,0.933387,0.998019,64,64,64
3790,0.379000,190.9324,-1818.634918,0.537700,0.049529,0.473931,0.540526,0.603088,0.452023,0.631133,0.978298,0.013164,0.959781,0.981098,0.991314,0.933832,0.997743,64,64,64
3800,0.380000,187.9878,-2070.265309,0.537065,0.049244,0.474266,0.539094,0.599867,0.453473,0.631169,0.978276,0.013163,0.959935,0.980697,0.991063,0.934412,0.997309,64,64,64
3810,0.381000,181.8079,-1979.294705,0.536989,0.049031,0.474291,0.536978,0.599093,0.454405,0.631739,0.978266,0.013173,0.960612,0.980604,0.990901,0.935055,0.996857,64,64,64
3820,0.382000,178.9490,-1946.873403,0.536274,0.048942,0.471935,0.538615,0.600423,0.453943,0.629576,0.978280,0.013202,0.961084,0.980455,0.990784,0.935169,0.996889,64,64,64
3830,0.383000,183.4922,-1953.660718,0.536585,0.048898,0.472114,0.539176,0.601526,0.454724,0.629476,0.978222,0.013252,0.961291,0.980139,0.990896,0.934698,0.996991,64,64,64
3840,0.384000,186.7855,-2122.931561,0.536613,0.048828,0.471566,0.538403,0.601636,0.454614,0.630455,0.978145,0.013298,0.961242,0.980074,0.991001,0.934254,0.996832,64,64,64
3850,0.385000,187.5011,-1862.796671,0.536738,0.049175,0.470951,0.539201,0.601135,0.453777,0.630438,0.978045,0.013358,0.961191,0.979948,0.991032,0.933851,0.996696,64,64,64
3860,0.386000,187.1942,-1976.786057,0.536911,0.050082,0.470700,0.538257,0.604060,0.450556,0.628319,0.977947,0.013399,0.961050,0.979750,0.991082,0.933720,0.996533,64,64,64
3870,0.387000,186.4188,-1780.531697,0.537199,0.050290,0.470696,0.537402,0.606559,0.447361,0.628146,0.977848,0.013413,0.961055,0.979513,0.991312,0.933613,0.996339,64,64,64
3880,0.388000,186.4230,-1702.386110,0.538453,0.049773,0.473372,0.538978,0.607545,0.447534,0.628967,0.977780,0.013404,0.961027,0.979417,0.991491,0.933816,0.996120,64,64,64
3890,0.389000,189.1760,-1628.638709,0.539327,0.049792,0.473628,0.543001,0.606915,0.446908,0.628552,0.977744,0.013369,0.960842,0.979320,0.991736,0.934211,0.995909,64,64,64
3900,0.390000,188.6099,-1710.608321,0.539089,0.050065,0.472662,0.543579,0.607222,0.446646,0.630885,0.977723,0.013311,0.960818,0.979310,0.991890,0.934646,0.995986,64,64,64
3910,0.391000,183.4746,-1844.893628,0.539764,0.050701,0.473678,0.542816,0.607574,0.447288,0.632735,0.977712,0.013224,0.961073,0.979300,0.991751,0.935512,0.995913,64,64,64
3920,0.392000,181.6276,-1675.141362,0.540275,0.050749,0.473501,0.545114,0.609217,0.449705,0.633296,0.977673,0.013134,0.961223,0.979222,0.991765,0.936684,0.995897,64,64,64
3930,0.393000,187.2423,-1658.143854,0.539501,0.050822,0.469767,0.543874,0.610682,0.453603,0.635886,0.977611,0.013048,0.961464,0.978875,0.991641,0.937891,0.995673,64,64,64
3940,0.394000,191.1203,-1760.747681,0.539366,0.051208,0.469005,0.543839,0.611987,0.456413,0.636670,0.977553,0.013008,0.961816,0.978747,0.991503,0.939047,0.995678,64,64,64
3950,0.395000,191.1754,-1993.414556,0.539365,0.051512,0.469771,0.538403,0.614839,0.455791,0.639530,0.977485,0.012995,0.962015,0.978603,0.991545,0.940228,0.995534,64,64,64
3960,0.396000,191.1561,-1744.560030,0.538297,0.051119,0.470815,0.536014,0.611182,0.453816,0.637172,0.977402,0.012969,0.962347,0.978535,0.991499,0.941457,0.995262,64,64,64
3970,0.397000,196.0002,-1676.686539,0.538334,0.051166,0.469782,0.539483,0.607513,0.452253,0.634363,0.977351,0.012917,0.962212,0.978496,0.991435,0.941275,0.995029,64,64,64
3980,0.398000,201.4230,-1673.009091,0.537792,0.050848,0.467044,0.543914,0.602679,0.451496,0.632528,0.977317,0.012855,0.962421,0.978375,0.991279,0.940867,0.994927,64,64,64
3990,0.399000,198.6662,-1942.177911,0.538583,0.051014,0.466197,0.546987,0.604295,0.453983,0.632690,0.977302,0.012757,0.962467,0.978297,0.991301,0.940862,0.994847,64,64,64
4000,0.400000,193.5113,-2059.788380,0.538832,0.051155,0.466740,0.549543,0.603397,0.455920,0.637878,0.977278,0.012637,0.962432,0.978265,0.991295,0.941238,0.994816,64,64,64
4010,0.401000,192.9782,-2029.656785,0.538330,0.050876,0.467995,0.548922,0.607375,0.456365,0.639645,0.977261,0.012483,0.962456,0.978317,0.991131,0.941774,0.994726,64,64,64
4020,0.402000,195.4072,-2049.654609,0.537023,0.050288,0.467518,0.548678,0.607333,0.455867,0.639877,0.977248,0.012353,0.962283,0.978719,0.990959,0.942251,0.994583,64,64,64
4030,0.403000,195.8078,-1841.455218,0.537241,0.050951,0.465229,0.546319,0.605082,0.454700,0.639053,0.977240,0.012248,0.962087,0.978940,0.990681,0.942575,0.994461,64,64,64
4040,0.404000,194.9537,-1757.967145,0.535509,0.050508,0.465871,0.542195,0.603047,0.452544,0.637226,0.977234,0.012164,0.961988,0.979297,0.990744,0.942807,0.994299,64,64,64
4050,0.405000,195.8354,-1764.054504,0.533617,0.050104,0.465289,0.539408,0.599529,0.451098,0.633919,0.977223,0.012140,0.961901,0.979606,0.990856,0.942530,0.994194,64,64,64
4060,0.406000,199.5198,-1880.604102,0.533307,0.049783,0.464973,0.538524,0.597136,0.452029,0.630210,0.977221,0.012139,0.961747,0.979496,0.990920,0.942123,0.994044,64,64,64
4070,0.407000,203.1984,-2142.054174,0.534386,0.049007,0.466394,0.543254,0.598857,0.451142,0.626714,0.977189,0.012135,0.961548,0.979398,0.990869,0.941813,0.994034,64,64,64
4080,0.408000,201.8873,-1996.202626,0.533427,0.048305,0.467173,0.541301,0.600398,0.449756,0.625722,0.977139,0.012106,0.961280,0.979652,0.990681,0.941760,0.993883,64,64,64
4090,0.409000,194.3950,-1997.846050,0.532199,0.048145,0.467766,0.539615,0.598981,0.443759,0.624668,0.977121,0.012110,0.961611,0.979991,0.990677,0.941854,0.993920,64,64,64
4100,0.410000,187.0863,-2107.025065,0.532583,0.048850,0.468614,0.540117,0.601390,0.439201,0.622472,0.977126,0.012085,0.962019,0.980412,0.990774,0.942283,0.993973,64,64,64
4110,0.411000,181.3494,-2097.504793,0.532713,0.049185,0.468403,0.537672,0.597504,0.433991,0.623013,0.977151,0.012051,0.961967,0.980553,0.990731,0.942829,0.994012,64,64,64
4120,0.412000,182.0567,-1947.879479,0.532620,0.049364,0.468719,0.536873,0.593980,0.430798,0.623358,0.977181,0.012021,0.962339,0.980620,0.990771,0.943634,0.994199,64,64,64
4130,0.413000,188.2945,-1901.695772,0.532157,0.050011,0.469975,0.532997,0.595097,0.429240,0.623329,0.977208,0.012008,0.962603,0.980693,0.990637,0.944443,0.994405,64,64,64
4140,0.414000,189.9209,-1929.893406,0.530825,0.050833,0.470651,0.527915,0.597254,0.429361,0.622033,0.977219,0.012021,0.962765,0.980429,0.990458,0.944863,0.994585,64,64,64
4150,0.415000,184.9950,-1771.250158,0.531596,0.050498,0.471208,0.528838,0.593808,0.428342,0.620048,0.977264,0.012067,0.962672,0.980133,0.990432,0.944215,0.994754,64,64,64
4160,0.416000,186.6324,-1583.976654,0.531369,0.050108,0.470638,0.531853,0.591766,0.428739,0.618057,0.977300,0.012139,0.962255,0.979921,0.990572,0.943659,0.994993,64,64,64
4170,0.417000,194.3393,-1608.939175,0.529275,0.048361,0.470484,0.529522,0.591025,0.430978,0.615162,0.977327,0.012202,0.961915,0.979741,0.990783,0.943127,0.995237,64,64,64
4180,0.418000,201.2082,-1854.806331,0.529370,0.048069,0.470991,0.532841,0.590593,0.433440,0.614298,0.977362,0.012256,0.961490,0.979634,0.990804,0.942631,0.995391,64,64,64
4190,0.419000,204.8845,-1772.346516,0.528288,0.047221,0.471718,0.533558,0.588986,0.433737,0.615299,0.977388,0.012299,0.960889,0.979597,0.990609,0.942119,0.995500,64,64,64
4200,0.420000,201.2483,-1856.902350,0.528221,0.047359,0.471761,0.535329,0.590630,0.434595,0.616700,0.977447,0.012315,0.960352,0.979738,0.990738,0.941828,0.995453,64,64,64
4210,0.421000,192.1152,-1954.311001,0.528442,0.046974,0.471773,0.533703,0.590156,0.436041,0.618175,0.977510,0.012315,0.960261,0.979885,0.991053,0.941600,0.995374,64,64,64
4220,0.422000,188.4505,-1912.384424,0.530377,0.047398,0.472090,0.534000,0.592706,0.436680,0.619935,0.977544,0.012365,0.960058,0.980466,0.991383,0.941160,0.995325,64,64,64
4230,0.423000,193.8898,-2107.753599,0.530140,0.048397,0.471338,0.531021,0.598251,0.435432,0.622148,0.977549,0.012412,0.959846,0.981049,0.991443,0.940744,0.995281,64,64,64
4240,0.424000,203.3649,-2215.769029,0.530480,0.048910,0.471153,0.533600,0.593283,0.434143,0.624380,0.977557,0.012445,0.959720,0.980926,0.991546,0.940413,0.995189,64,64,64
4250,0.425000,207.1327,-2132.781886,0.530694,0.049404,0.471791,0.537429,0.591367,0.434080,0.626721,0.977562,0.012469,0.959648,0.980587,0.991580,0.940313,0.995265,64,64,64
4260,0.426000,202.6677,-2137.416036,0.531276,0.049980,0.471474,0.538612,0.593497,0.434363,0.628587,0.977585,0.012504,0.959749,0.980284,0.991607,0.940477,0.995307,64,64,64
4270,0.427000,196.2141,-1843.903044,0.531731,0.050256,0.471290,0.541118,0.596666,0.436190,0.629429,0.977604,0.012547,0.959682,0.980319,0.991568,0.940798,0.995428,64,64,64
4280,0.428000,197.6447,-1949.602891,0.530837,0.049956,0.471267,0.532765,0.596719,0.438727,0.630402,0.977611,0.012605,0.959429,0.980386,0.991533,0.941078,0.995367,64,64,64
4290,0.429000,200.3628,-2035.953783,0.530022,0.050246,0.469404,0.527791,0.595492,0.441390,0.631356,0.977608,0.012666,0.958629,0.980400,0.991370,0.941380,0.995156,64,64,64
4300,0.430000,198.6953,-1769.349076,0.529784,0.050421,0.469599,0.523141,0.595744,0.442576,0.632964,0.977649,0.012742,0.957774,0.980343,0.991481,0.941757,0.994964,64,64,64
4310,0.431000,189.9496,-1875.625022,0.530137,0.050126,0.471107,0.522094,0.594431,0.441830,0.633914,0.977676,0.012783,0.957521,0.980151,0.991695,0.942297,0.995007,64,64,64
