step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
2840,0.284000,173.0966,-12844875.448139,0.528505,0.067417,0.437944,0.548136,0.601599,0.327654,0.614173,0.914902,0.057091,0.844461,0.923347,0.974009,0.715839,0.986129,64,64,64
2850,0.285000,177.4191,-12844729.679940,0.528671,0.067331,0.435562,0.547112,0.602861,0.325515,0.614470,0.914763,0.057184,0.843622,0.923270,0.974205,0.716498,0.986086,64,64,64
2860,0.286000,175.0521,-12844619.799948,0.528522,0.067142,0.435445,0.545872,0.602740,0.328691,0.614632,0.914640,0.057295,0.842260,0.923267,0.974237,0.717328,0.985902,64,64,64
2870,0.287000,171.6775,-12844730.767731,0.528864,0.066798,0.436627,0.544004,0.602434,0.328869,0.614694,0.914494,0.057429,0.840144,0.924250,0.974440,0.718143,0.985696,64,64,64
2880,0.288000,173.9193,-12844605.142483,0.528155,0.067258,0.429371,0.543317,0.601923,0.325736,0.614609,0.914301,0.057588,0.838096,0.924890,0.974644,0.718963,0.985351,64,64,64
2890,0.289000,181.3780,-12844722.827843,0.527813,0.067914,0.429609,0.542811,0.601276,0.317989,0.614599,0.914099,0.057779,0.836251,0.925052,0.974816,0.719550,0.984927,64,64,64
2900,0.290000,188.3611,-12844532.570771,0.527657,0.067799,0.428070,0.542264,0.600852,0.320261,0.614679,0.913892,0.057964,0.834688,0.925142,0.975169,0.719925,0.984837,64,64,64
2910,0.291000,185.4615,-12844676.686485,0.526573,0.068635,0.426187,0.541746,0.599408,0.317070,0.614698,0.913655,0.058158,0.833165,0.925011,0.975453,0.719936,0.984779,64,64,64
2920,0.292000,176.0501,-12844542.367735,0.526574,0.068616,0.427050,0.541263,0.600229,0.316771,0.614644,0.913408,0.058394,0.831621,0.924678,0.975580,0.719565,0.984725,64,64,64
2930,0.293000,169.9644,-12844647.955347,0.526521,0.068618,0.428336,0.541061,0.600003,0.316825,0.614758,0.913161,0.058655,0.830202,0.924314,0.975987,0.718987,0.984841,64,64,64
2940,0.294000,173.1372,-12844696.819183,0.526489,0.068697,0.426579,0.540986,0.600052,0.317264,0.614603,0.912910,0.058904,0.828914,0.923825,0.976448,0.718315,0.984879,64,64,64
2950,0.295000,176.9450,-12844680.755050,0.526603,0.068215,0.425816,0.541053,0.600294,0.322685,0.614164,0.912675,0.059116,0.827623,0.923705,0.976871,0.717946,0.984730,64,64,64
2960,0.296000,177.4561,-12844589.665368,0.526795,0.067569,0.426905,0.541021,0.599908,0.327009,0.612712,0.912444,0.059314,0.826345,0.923684,0.977285,0.717907,0.984499,64,64,64
2970,0.297000,174.1371,-12844566.954049,0.526722,0.067726,0.429269,0.541893,0.600927,0.324910,0.612247,0.912263,0.059481,0.825166,0.923384,0.977579,0.718011,0.984310,64,64,64
2980,0.298000,171.7754,-12844348.405587,0.526604,0.067937,0.426667,0.541277,0.600864,0.325075,0.612763,0.912097,0.059637,0.824046,0.922957,0.977783,0.718275,0.984242,64,64,64
2990,0.299000,174.0356,-12844403.992263,0.526225,0.068233,0.425165,0.540843,0.600648,0.325952,0.612146,0.911930,0.059774,0.822980,0.922713,0.978044,0.718561,0.984039,64,64,64
3000,0.300000,182.2752,-12844336.568119,0.526125,0.068253,0.424646,0.540765,0.600353,0.328535,0.611699,0.911761,0.059913,0.821899,0.922382,0.978115,0.718724,0.983846,64,64,64
3010,0.301000,184.0609,-12844427.880240,0.526498,0.067608,0.425517,0.541272,0.600118,0.331287,0.611271,0.911601,0.060054,0.820947,0.922049,0.978007,0.718777,0.983704,64,64,64
3020,0.302000,178.6445,-12844622.307802,0.526602,0.067156,0.430541,0.541410,0.599715,0.337140,0.610989,0.911461,0.060198,0.819616,0.921828,0.977929,0.718861,0.983555,64,64,64
3030,0.303000,174.7850,-12844753.570316,0.526438,0.067181,0.426508,0.541404,0.599312,0.335248,0.610792,0.911200,0.060197,0.818242,0.922063,0.978072,0.719139,0.983360,64,64,64
3040,0.304000,173.9462,-12844623.133312,0.526104,0.067322,0.425975,0.541238,0.599203,0.336186,0.610637,0.911087,0.060304,0.818256,0.922193,0.978241,0.719563,0.983242,64,64,64
3050,0.305000,181.0949,-12844375.667833,0.525860,0.066749,0.428587,0.541128,0.599048,0.340467,0.610334,0.911114,0.060507,0.818087,0.922286,0.978375,0.720065,0.983305,64,64,64
3060,0.306000,185.1221,-12844385.445774,0.525959,0.066040,0.427945,0.540353,0.595740,0.340632,0.609883,0.910986,0.060587,0.817858,0.922419,0.978596,0.720794,0.983447,64,64,64
3070,0.307000,178.0661,-12844608.343101,0.526039,0.065988,0.427069,0.539950,0.596477,0.340633,0.609526,0.910851,0.060665,0.817805,0.922591,0.978562,0.721519,0.983655,64,64,64
3080,0.308000,171.3013,-12844515.114896,0.525782,0.066141,0.426908,0.539416,0.597282,0.340996,0.609041,0.910699,0.060753,0.817990,0.922224,0.978499,0.722176,0.984000,64,64,64
3090,0.309000,178.4567,-12844386.275461,0.525572,0.066063,0.426515,0.538291,0.598080,0.340915,0.608560,0.910554,0.060860,0.818306,0.922018,0.978378,0.722519,0.984449,64,64,64
3100,0.310000,185.4080,-12844461.861380,0.525354,0.065697,0.431041,0.537124,0.598430,0.348319,0.608736,0.910404,0.061006,0.818715,0.922362,0.978303,0.722376,0.984854,64,64,64
3110,0.311000,177.0617,-12844321.810803,0.524611,0.066118,0.428717,0.536341,0.599582,0.346340,0.609242,0.910255,0.061189,0.819198,0.922782,0.978207,0.721731,0.985077,64,64,64
3120,0.312000,164.8773,-12844363.328005,0.524764,0.065631,0.431249,0.535797,0.599535,0.349439,0.609765,0.910095,0.061391,0.819383,0.922471,0.978257,0.720777,0.985012,64,64,64
3130,0.313000,162.6405,-12844520.717580,0.523764,0.066685,0.421892,0.535341,0.598058,0.340823,0.610215,0.909930,0.061590,0.819289,0.922143,0.978363,0.719706,0.984986,64,64,64
3140,0.314000,173.3593,-12844590.621003,0.524041,0.065763,0.427276,0.534860,0.597957,0.345583,0.610518,0.909785,0.061748,0.818623,0.921851,0.978393,0.718739,0.985188,64,64,64
3150,0.315000,179.8385,-12844620.481252,0.524003,0.065446,0.430045,0.536841,0.598595,0.350477,0.610872,0.909676,0.061863,0.817823,0.921504,0.978328,0.718010,0.985382,64,64,64
3160,0.316000,169.4273,-12844370.397404,0.523825,0.065715,0.424081,0.539115,0.599401,0.345274,0.611170,0.909603,0.061959,0.817079,0.920868,0.978288,0.717356,0.985523,64,64,64
3170,0.317000,157.5450,-12844392.162303,0.523508,0.066070,0.421503,0.539119,0.598359,0.345059,0.611283,0.909532,0.062034,0.816688,0.919898,0.978223,0.716728,0.985572,64,64,64
3180,0.318000,163.2557,-12844664.447794,0.522998,0.066446,0.420836,0.540291,0.598093,0.346373,0.611153,0.909457,0.062110,0.816627,0.918919,0.978083,0.716051,0.985520,64,64,64
3190,0.319000,177.8506,-12844683.928378,0.522426,0.067423,0.420670,0.539879,0.598883,0.339604,0.611243,0.909398,0.062219,0.816917,0.918107,0.978007,0.715345,0.985629,64,64,64
3200,0.320000,185.9237,-12844750.247199,0.522350,0.067707,0.420689,0.539651,0.598569,0.336640,0.611362,0.909350,0.062326,0.817439,0.917584,0.977939,0.714546,0.986008,64,64,64
3210,0.321000,179.8757,-12844678.204302,0.522406,0.066990,0.420664,0.539638,0.597611,0.344458,0.611331,0.909337,0.062423,0.818078,0.917087,0.977977,0.713759,0.986415,64,64,64
3220,0.322000,169.8438,-12844731.043222,0.522632,0.066913,0.420707,0.539768,0.597764,0.348356,0.611408,0.909392,0.062492,0.818852,0.917069,0.977948,0.712998,0.986929,64,64,64
3230,0.323000,176.4311,-12844636.887827,0.522164,0.067013,0.420898,0.538563,0.595354,0.348984,0.611349,0.909436,0.062534,0.819460,0.917142,0.977893,0.712311,0.987174,64,64,64
3240,0.324000,186.7354,-12844304.090462,0.521769,0.067763,0.421587,0.538224,0.596378,0.340064,0.611357,0.909488,0.062536,0.820021,0.917143,0.977794,0.711901,0.987389,64,64,64
3250,0.325000,180.6222,-12844255.896312,0.521981,0.067552,0.423095,0.537615,0.597514,0.339939,0.611369,0.909524,0.062491,0.820510,0.917079,0.977666,0.711807,0.987525,64,64,64
3260,0.326000,164.3894,-12844510.731496,0.521554,0.068108,0.424398,0.536980,0.596835,0.335847,0.611368,0.909555,0.062430,0.821160,0.917336,0.977579,0.711809,0.987729,64,64,64
3270,0.327000,158.8456,-12844502.362611,0.522355,0.067336,0.425396,0.541166,0.594554,0.341259,0.611380,0.909605,0.062360,0.821969,0.917607,0.977516,0.711815,0.987863,64,64,64
3280,0.328000,164.3937,-12844392.756673,0.522349,0.067280,0.426131,0.543528,0.593223,0.344514,0.611220,0.909663,0.062330,0.822813,0.917818,0.977681,0.711469,0.987862,64,64,64
3290,0.329000,167.6697,-12844463.241444,0.522897,0.066576,0.426536,0.540443,0.595866,0.345006,0.610918,0.909702,0.062328,0.823623,0.917912,0.977516,0.711012,0.988137,64,64,64
3300,0.330000,165.6058,-12844863.500838,0.522936,0.066421,0.426578,0.540655,0.597181,0.347414,0.610345,0.909632,0.062518,0.824397,0.917726,0.977438,0.710494,0.988538,64,64,64
3310,0.331000,161.2762,-12844597.095279,0.522730,0.066580,0.426779,0.542470,0.595281,0.349412,0.610095,0.909644,0.062562,0.825027,0.917786,0.977358,0.709815,0.988776,64,64,64
3320,0.332000,162.2239,-12844672.683643,0.522717,0.066433,0.427333,0.540458,0.592633,0.351945,0.610100,0.909429,0.062687,0.825426,0.917946,0.977321,0.708749,0.988731,64,64,64
3330,0.333000,176.3557,-12844800.416077,0.523194,0.066152,0.427477,0.539441,0.593477,0.351966,0.610013,0.909525,0.062763,0.825405,0.917978,0.977164,0.707501,0.988689,64,64,64
3340,0.334000,185.8417,-12844818.646680,0.523033,0.066676,0.427824,0.540315,0.592725,0.351749,0.609777,0.909683,0.062654,0.825341,0.917922,0.976856,0.706492,0.988641,64,64,64
3350,0.335000,180.2869,-12844726.146528,0.523451,0.066569,0.428165,0.539368,0.593957,0.354188,0.609656,0.909704,0.062827,0.825218,0.918058,0.976668,0.705867,0.988526,64,64,64
3360,0.336000,171.2372,-12844687.464917,0.523715,0.066330,0.428448,0.543059,0.593911,0.354846,0.609453,0.909886,0.062584,0.825128,0.918124,0.976439,0.705358,0.988428,64,64,64
3370,0.337000,172.8007,-12844756.146821,0.523592,0.067327,0.428271,0.546081,0.593658,0.352417,0.609055,0.909911,0.062613,0.825107,0.918394,0.976149,0.704909,0.988511,64,64,64
3380,0.338000,178.9394,-12844843.212933,0.523635,0.067214,0.427019,0.548406,0.593406,0.355201,0.608584,0.909942,0.062613,0.824738,0.919319,0.975843,0.704404,0.988649,64,64,64
3390,0.339000,183.1107,-12844646.536821,0.523947,0.067330,0.426030,0.548800,0.592959,0.354242,0.608301,0.910130,0.062699,0.824378,0.920426,0.975715,0.704084,0.988713,64,64,64
3400,0.340000,183.1738,-12844416.881408,0.524388,0.066813,0.426119,0.548930,0.594390,0.353454,0.607792,0.910195,0.062657,0.823972,0.922225,0.975720,0.704014,0.988809,64,64,64
3410,0.341000,177.8271,-12844268.217453,0.524038,0.066801,0.425102,0.548766,0.594082,0.355547,0.607545,0.910293,0.062599,0.823606,0.923477,0.975705,0.704276,0.988879,64,64,64
3420,0.342000,176.6747,-12844336.818655,0.524705,0.065989,0.427937,0.548474,0.593825,0.358755,0.607473,0.910431,0.062505,0.823405,0.923883,0.975525,0.704955,0.988994,64,64,64
3430,0.343000,185.2246,-12844332.675052,0.524927,0.065642,0.428377,0.548132,0.593579,0.362473,0.607258,0.910569,0.062388,0.823433,0.924200,0.975129,0.705948,0.989254,64,64,64
3440,0.344000,192.4089,-12844495.402611,0.525083,0.065282,0.429170,0.547762,0.592867,0.362982,0.607109,0.910705,0.062264,0.823802,0.924966,0.974825,0.706956,0.989315,64,64,64
3450,0.345000,183.4954,-12844602.023781,0.526141,0.064513,0.428658,0.547407,0.593415,0.362772,0.607310,0.910813,0.062165,0.824553,0.925505,0.974555,0.707931,0.989139,64,64,64
3460,0.346000,169.1519,-12844349.921606,0.526601,0.064717,0.428274,0.547380,0.593433,0.362824,0.607360,0.910861,0.062089,0.825344,0.926364,0.974360,0.708781,0.989096,64,64,64
3470,0.347000,165.2753,-12844267.836665,0.526888,0.063899,0.428496,0.547269,0.593480,0.362840,0.607466,0.910896,0.062019,0.826339,0.926350,0.974232,0.709495,0.989073,64,64,64
3480,0.348000,168.3702,-12844468.795243,0.526452,0.063926,0.427225,0.547171,0.593609,0.362682,0.607347,0.910963,0.061954,0.827434,0.926356,0.974162,0.710110,0.989237,64,64,64
3490,0.349000,171.3056,-12844549.103104,0.526445,0.063543,0.426369,0.546307,0.592506,0.359796,0.607063,0.911040,0.061896,0.828083,0.926309,0.974040,0.710469,0.989411,64,64,64
3500,0.350000,166.9162,-12844785.790612,0.527255,0.063284,0.425881,0.546107,0.592284,0.362213,0.606991,0.911140,0.061850,0.827858,0.926443,0.973914,0.710629,0.989677,64,64,64
3510,0.351000,161.8896,-12844678.503505,0.528241,0.062683,0.425920,0.545635,0.593200,0.362000,0.606838,0.911266,0.061812,0.827526,0.926386,0.973919,0.710727,0.989820,64,64,64
3520,0.352000,166.4243,-12844721.512869,0.529791,0.062061,0.429943,0.545220,0.593546,0.362001,0.606698,0.911421,0.061766,0.827257,0.926131,0.973646,0.710819,0.989900,64,64,64
3530,0.353000,177.5874,-12844541.804036,0.530005,0.062148,0.428014,0.546509,0.593148,0.362209,0.606705,0.911552,0.061722,0.826759,0.925721,0.973364,0.710896,0.990000,64,64,64
3540,0.354000,186.7767,-12844559.520189,0.530375,0.062270,0.426535,0.549985,0.594259,0.362106,0.606866,0.911677,0.061660,0.826288,0.925215,0.973213,0.711286,0.989944,64,64,64
3550,0.355000,184.7135,-12844374.835099,0.530409,0.062381,0.427946,0.547455,0.594716,0.360971,0.607216,0.911771,0.061625,0.825678,0.925020,0.973186,0.711931,0.989883,64,64,64
3560,0.356000,173.0994,-12844575.084839,0.530991,0.061656,0.429512,0.549566,0.595067,0.365638,0.607405,0.911855,0.061587,0.825068,0.925057,0.973255,0.712990,0.989799,64,64,64
3570,0.357000,169.1334,-12844426.738651,0.530895,0.061791,0.428657,0.550213,0.595073,0.363327,0.607429,0.911958,0.061532,0.824509,0.925074,0.973358,0.714282,0.989741,64,64,64
3580,0.358000,177.8772,-12844222.110605,0.531624,0.060976,0.428440,0.549282,0.594062,0.360998,0.607425,0.912095,0.061471,0.823530,0.925051,0.973544,0.715706,0.989583,64,64,64
3590,0.359000,180.2722,-12844328.790106,0.532078,0.060678,0.428981,0.547247,0.594134,0.360629,0.607606,0.912282,0.061402,0.822519,0.925188,0.973487,0.717188,0.989628,64,64,64
3600,0.360000,174.8946,-12844690.482668,0.532481,0.060635,0.430077,0.545117,0.593951,0.359817,0.607479,0.912501,0.061333,0.821574,0.925477,0.973461,0.718638,0.989807,64,64,64
3610,0.361000,175.2169,-12844400.180574,0.533050,0.060597,0.431317,0.545991,0.593972,0.361076,0.608173,0.912771,0.061223,0.820790,0.925686,0.973449,0.719984,0.989913,64,64,64
3620,0.362000,184.7742,-12844535.348208,0.533034,0.060471,0.432824,0.542539,0.594003,0.361723,0.608730,0.913045,0.061095,0.820101,0.925583,0.973728,0.721285,0.989970,64,64,64
3630,0.363000,193.2330,-12844384.534372,0.533626,0.060088,0.434476,0.543163,0.593883,0.362344,0.609066,0.913307,0.060971,0.819354,0.925372,0.973984,0.722401,0.990003,64,64,64
3640,0.364000,189.9490,-12844430.866453,0.534639,0.059899,0.436034,0.545755,0.593710,0.361460,0.609400,0.913528,0.060889,0.818585,0.925076,0.974179,0.723182,0.989921,64,64,64
3650,0.365000,183.2488,-12844315.794508,0.534410,0.060105,0.437367,0.546163,0.593610,0.363412,0.609408,0.913720,0.060844,0.817894,0.924902,0.974117,0.723770,0.989925,64,64,64
3660,0.366000,184.8894,-12844322.615790,0.534814,0.060107,0.438458,0.547599,0.593879,0.363519,0.609791,0.913915,0.060802,0.817146,0.924887,0.974239,0.724185,0.990082,64,64,64
3670,0.367000,188.9080,-12844554.747841,0.535590,0.060010,0.439344,0.548631,0.594145,0.363353,0.610044,0.914073,0.060761,0.816256,0.924947,0.974215,0.724818,0.990139,64,64,64
3680,0.368000,186.1224,-12844521.267041,0.535212,0.060711,0.440405,0.548574,0.594487,0.363136,0.610079,0.914330,0.060596,0.815267,0.925112,0.974081,0.726007,0.990182,64,64,64
3690,0.369000,176.5580,-12844220.069858,0.535710,0.060909,0.441714,0.549118,0.594911,0.362956,0.610201,0.914601,0.060496,0.814121,0.925520,0.974037,0.727579,0.990185,64,64,64
3700,0.370000,171.7494,-12844436.592195,0.536721,0.060140,0.442933,0.547101,0.595329,0.362848,0.610611,0.914881,0.060474,0.812886,0.926299,0.974162,0.729219,0.990291,64,64,64
3710,0.371000,182.1584,-12844807.763025,0.536425,0.060912,0.443610,0.552761,0.595618,0.362966,0.611000,0.915259,0.060403,0.811758,0.927081,0.974148,0.730822,0.990408,64,64,64
3720,0.372000,196.0395,-12844727.678921,0.537276,0.060558,0.444361,0.553965,0.596053,0.363128,0.611256,0.915641,0.060346,0.811365,0.927302,0.974099,0.731984,0.990478,64,64,64
3730,0.373000,198.8119,-12844682.509204,0.538124,0.059856,0.445113,0.549247,0.596281,0.363311,0.611520,0.916018,0.060294,0.811983,0.927414,0.974034,0.732766,0.990505,64,64,64
3740,0.374000,191.0878,-12844678.228729,0.539136,0.059402,0.448533,0.548373,0.596639,0.363705,0.611689,0.916303,0.060321,0.812682,0.927347,0.973980,0.733127,0.990547,64,64,64
3750,0.375000,185.3630,-12844827.262020,0.540057,0.059352,0.455819,0.550962,0.597166,0.364095,0.611697,0.916586,0.060242,0.813345,0.927368,0.973830,0.733407,0.990387,64,64,64
3760,0.376000,185.6968,-12844644.485349,0.540485,0.059884,0.453868,0.559378,0.597435,0.364342,0.611778,0.916750,0.060315,0.813849,0.927398,0.973894,0.733614,0.990184,64,64,64
3770,0.377000,191.5459,-12844225.528013,0.540634,0.059797,0.458774,0.553705,0.598352,0.364840,0.611920,0.916860,0.060413,0.814026,0.927498,0.974812,0.734065,0.989703,64,64,64
3780,0.378000,192.7385,-12844385.174730,0.541399,0.059623,0.463799,0.554379,0.598553,0.364036,0.612145,0.916968,0.060492,0.813884,0.927343,0.975166,0.735060,0.989347,64,64,64
3790,0.379000,185.7519,-12844536.654889,0.541671,0.059718,0.464372,0.554896,0.598656,0.362985,0.612412,0.917135,0.060422,0.813586,0.927345,0.975406,0.736561,0.989219,64,64,64
3800,0.380000,176.2050,-12844558.030957,0.542041,0.059616,0.467068,0.554704,0.598872,0.364159,0.612490,0.917354,0.060289,0.813240,0.927344,0.975635,0.738571,0.989466,64,64,64
3810,0.381000,174.6184,-12844376.962355,0.542908,0.059358,0.469474,0.560220,0.599376,0.369505,0.612549,0.917560,0.060261,0.813093,0.927431,0.975785,0.740705,0.989623,64,64,64
3820,0.382000,184.2259,-12844366.506057,0.543918,0.058862,0.470903,0.562478,0.599947,0.371372,0.612608,0.917917,0.060040,0.812509,0.927622,0.975987,0.742560,0.989894,64,64,64
3830,0.383000,192.8222,-12844463.753143,0.544894,0.059134,0.471058,0.564353,0.600212,0.373598,0.612649,0.918108,0.060023,0.812570,0.927761,0.976386,0.743918,0.990098,64,64,64
3840,0.384000,187.4508,-12844522.418055,0.545037,0.059067,0.469977,0.563640,0.600478,0.373879,0.612265,0.918460,0.059747,0.813275,0.927970,0.977077,0.745063,0.990384,64,64,64
3850,0.385000,178.1048,-12844478.089081,0.544733,0.059753,0.464003,0.563714,0.600609,0.368021,0.612584,0.918694,0.059622,0.814395,0.928131,0.977958,0.745914,0.990612,64,64,64
3860,0.386000,177.5993,-12844599.518680,0.545319,0.060115,0.462660,0.564862,0.600708,0.366212,0.612895,0.918930,0.059496,0.817229,0.928712,0.978807,0.746595,0.990518,64,64,64
3870,0.387000,183.1871,-12844674.531767,0.545109,0.060508,0.462529,0.565155,0.600737,0.363268,0.613091,0.918991,0.059599,0.816344,0.929286,0.979531,0.747357,0.990475,64,64,64
3880,0.388000,183.1024,-12844656.156919,0.544936,0.061253,0.456354,0.564142,0.600803,0.361190,0.613182,0.919111,0.059562,0.818251,0.929905,0.980056,0.748203,0.990579,64,64,64
3890,0.389000,176.5483,-12844452.960735,0.545271,0.061703,0.453397,0.564644,0.602328,0.361912,0.613261,0.919378,0.059295,0.823990,0.930272,0.980419,0.749158,0.990606,64,64,64
3900,0.390000,169.3834,-12844567.929809,0.544925,0.061850,0.451848,0.565412,0.601044,0.361578,0.613242,0.919517,0.059233,0.825616,0.930396,0.980673,0.749842,0.990603,64,64,64
3910,0.391000,174.3565,-12844460.237326,0.545558,0.061649,0.454918,0.566616,0.601458,0.365024,0.612986,0.919637,0.059167,0.826344,0.930525,0.980962,0.750478,0.990543,64,64,64
3920,0.392000,187.0885,-12844273.713179,0.545587,0.061861,0.452394,0.566619,0.601846,0.361931,0.613109,0.919800,0.059012,0.827089,0.929935,0.981130,0.750874,0.990514,64,64,64
3930,0.393000,192.6419,-12844531.379391,0.545466,0.062501,0.447626,0.566819,0.602310,0.357119,0.614046,0.919848,0.059019,0.827269,0.929433,0.981412,0.751195,0.990418,64,64,64
3940,0.394000,189.4541,-12844586.978834,0.544909,0.062970,0.445543,0.566374,0.602881,0.356734,0.615090,0.919839,0.059080,0.826557,0.929697,0.981773,0.751432,0.990270,64,64,64
3950,0.395000,185.3332,-12844806.141955,0.545288,0.063056,0.444069,0.566164,0.603481,0.349204,0.616218,0.919919,0.059073,0.825530,0.929351,0.982190,0.751764,0.990748,64,64,64
3960,0.396000,184.9645,-12844661.526063,0.545835,0.062943,0.444106,0.565878,0.603985,0.349189,0.617227,0.919973,0.059082,0.824626,0.929144,0.982538,0.752141,0.991430,64,64,64
3970,0.397000,184.5193,-12844689.537801,0.545681,0.063432,0.444008,0.565950,0.604498,0.354218,0.615766,0.919993,0.059068,0.823803,0.928880,0.982653,0.752609,0.992010,64,64,64
3980,0.398000,185.1338,-12844622.138176,0.545482,0.063977,0.444075,0.566307,0.606340,0.351530,0.615550,0.919942,0.059187,0.820927,0.928806,0.982733,0.753024,0.992549,64,64,64
3990,0.399000,185.7708,-12844516.554655,0.545671,0.063847,0.444334,0.566065,0.606729,0.351692,0.616257,0.919969,0.059153,0.820809,0.928824,0.982928,0.753619,0.992956,64,64,64
4000,0.400000,185.2652,-12844576.627294,0.544991,0.064518,0.442237,0.566463,0.606702,0.352472,0.616883,0.919985,0.059105,0.821278,0.929102,0.982959,0.754412,0.993309,64,64,64
4010,0.401000,182.9598,-12844501.917109,0.545097,0.064573,0.445271,0.566751,0.606658,0.353568,0.617376,0.920002,0.058987,0.822364,0.929445,0.983090,0.755568,0.993527,64,64,64
4020,0.402000,184.4210,-12844497.572407,0.544781,0.064918,0.445271,0.566948,0.606426,0.356400,0.617581,0.919982,0.058915,0.822823,0.930152,0.982978,0.756941,0.993594,64,64,64
4030,0.403000,190.5675,-12844771.345942,0.544525,0.065278,0.443816,0.567427,0.606890,0.354769,0.618046,0.919949,0.058887,0.823580,0.930731,0.982859,0.758733,0.993869,64,64,64
4040,0.404000,200.4376,-12844585.641086,0.544381,0.065830,0.445420,0.567724,0.607053,0.350410,0.618482,0.920017,0.058664,0.824822,0.931331,0.982419,0.760393,0.994204,64,64,64
4050,0.405000,204.6266,-12844777.370315,0.544679,0.065400,0.444560,0.568128,0.607465,0.349923,0.619188,0.920012,0.058595,0.825720,0.931881,0.981965,0.761823,0.994472,64,64,64
4060,0.406000,191.5421,-12844922.478059,0.544448,0.066045,0.444830,0.569096,0.608213,0.345931,0.620243,0.920033,0.058522,0.827041,0.932457,0.981735,0.763002,0.994610,64,64,64
4070,0.407000,180.4479,-12844599.512529,0.544267,0.066345,0.445315,0.568182,0.608758,0.348190,0.621500,0.920018,0.058469,0.828354,0.933022,0.981469,0.763741,0.994881,64,64,64
4080,0.408000,191.3263,-12844721.397577,0.544458,0.066128,0.443495,0.568323,0.609225,0.351861,0.622145,0.920001,0.058408,0.828669,0.933676,0.981178,0.764284,0.995048,64,64,64
4090,0.409000,208.2868,-12844827.300662,0.544112,0.066427,0.439414,0.568661,0.608858,0.346142,0.622934,0.919996,0.058340,0.828974,0.934276,0.981060,0.764940,0.995270,64,64,64
4100,0.410000,211.3434,-12844733.934190,0.544330,0.066378,0.437831,0.568859,0.609046,0.348679,0.623726,0.919981,0.058242,0.829310,0.934825,0.981087,0.765926,0.995376,64,64,64
4110,0.411000,200.9916,-12844640.447176,0.543884,0.066937,0.428101,0.569117,0.609201,0.353604,0.624558,0.919941,0.058144,0.829680,0.935248,0.981168,0.766289,0.995464,64,64,64
4120,0.412000,189.8155,-12844624.150014,0.543916,0.067030,0.430295,0.569108,0.609482,0.354920,0.625175,0.919840,0.058208,0.830061,0.935499,0.981366,0.760982,0.995432,64,64,64
4130,0.413000,195.6297,-12844527.570065,0.544059,0.067066,0.432794,0.569462,0.609262,0.357163,0.625708,0.919746,0.058295,0.829874,0.935587,0.981669,0.756217,0.995473,64,64,64
4140,0.414000,209.4183,-12844690.424051,0.543707,0.067702,0.432566,0.569737,0.608882,0.355651,0.626257,0.919794,0.057977,0.828716,0.935660,0.982172,0.761155,0.995394,64,64,64
4150,0.415000,207.1139,-12844579.393725,0.544052,0.067355,0.440174,0.569094,0.609219,0.355043,0.626673,0.919730,0.057928,0.827769,0.935633,0.982313,0.759659,0.995234,64,64,64
4160,0.416000,194.0882,-12844951.575701,0.544217,0.067227,0.442421,0.569487,0.609668,0.357747,0.627122,0.919689,0.057898,0.826774,0.935642,0.982406,0.757939,0.994920,64,64,64
4170,0.417000,187.7997,-12844917.972461,0.543839,0.067882,0.437053,0.569996,0.609826,0.358158,0.627559,0.919666,0.057870,0.825523,0.935444,0.982682,0.756272,0.994637,64,64,64
4180,0.418000,188.7252,-12844474.088963,0.543737,0.067952,0.429414,0.569767,0.610113,0.357233,0.627859,0.919643,0.057835,0.824164,0.934950,0.982866,0.754665,0.994485,64,64,64
4190,0.419000,188.2494,-12844372.841380,0.543889,0.067745,0.429804,0.569626,0.610354,0.364718,0.627907,0.919632,0.057814,0.823330,0.934462,0.983089,0.753067,0.994399,64,64,64
4200,0.420000,184.5420,-12844675.883794,0.543914,0.067880,0.427756,0.570691,0.610595,0.365270,0.628388,0.919462,0.057628,0.823646,0.934366,0.983491,0.751678,0.994330,64,64,64
4210,0.421000,180.3549,-12844739.759078,0.543761,0.068251,0.428102,0.570969,0.610861,0.363910,0.629196,0.919613,0.057620,0.824121,0.934792,0.983443,0.750464,0.994345,64,64,64
4220,0.422000,176.1909,-12844558.143984,0.543792,0.068222,0.428236,0.571293,0.611009,0.365133,0.629730,0.919647,0.057514,0.824678,0.935073,0.983363,0.749435,0.994193,64,64,64
4230,0.423000,179.0309,-12844596.145214,0.543697,0.068362,0.428120,0.571028,0.611266,0.362376,0.630274,0.919763,0.057482,0.825298,0.934997,0.983260,0.748341,0.994177,64,64,64
4240,0.424000,190.9501,-12844754.012674,0.543918,0.067936,0.425964,0.571506,0.611238,0.364414,0.630941,0.919588,0.057268,0.825949,0.934026,0.983118,0.747095,0.994288,64,64,64
4250,0.425000,195.5379,-12844476.731547,0.543957,0.067741,0.426307,0.571300,0.610611,0.369347,0.631454,0.919704,0.057275,0.826635,0.933104,0.982932,0.745696,0.994477,64,64,64
